	label	text
520	1	"Race engineer A race engineer liaises between the driver and the mechanics.
Typical salary: New graduates start at 25,000 to 30,000 and quickly progress to junior engineer roles, earning more than 40,000 with just a few years experience. Senior race engineers earn 50,000 to 90,000.
What the job involves: A race engineer is the interpreter between the race-car mechanics and the driver, says race engineer Jamie Muir. The engineer takes feedback from the driver, analyses the data and makes decisions about the set-up needed for maximum performance, then passes this on to the mechanics.
Quali cations: A university degree, typically in automotive/mechanical engineering or motorsport technology. Hands-on experience is essential.
To succeed as a race engineer, you need ... to be able to deal with pressure.
Worst thing about the job: The long hours. Race engineers work 24/7, says Chris Aylett, CEO of the Motorsport Industry Association.
Ethical hacker Typical salary: A newly quali ed hacker can expect a minimum salary of 35,000 to 50,000. This rises to 60,000 to 90,000 at team-leader level.
What the job involves: A company will pay an ethical hacker to hack into its computer system to see how well it might resist a real attack.
Quali cations: You dont necessarily need a degree in computer science. The industry accepts individuals with a very wide range of academic quali cations and skills.
To succeed as an ethical hacker, you need ... a passion for technology and detail. You should also enjoy solving dif cult problems.
Worst thing about the job: When you are called in to test the security of a new customers network and you discover that they have already been hacked.
Bomb-disposal diver Typical salary: In the private sector, you can earn up to 100,000 working just two months out of every three.
What the job involves: Descending to the sea bed and searching for unexploded bombs, shells, grenades and landmines, then either safely recovering and collecting the weapons or securely disposing of them.
Quali cations: To dive offshore, you must have diving quali cations. To be able to dispose of the bombs safely, youll also need an explosive- disposal quali cation and years of experience.
To succeed as a bomb-disposal diver, you need ... to stay calm in stressful situations. You work alone under water, with zero visibility and, if you dont like living in small con ned spaces with lots of other people, forget it.
Worst thing about the job: Expect to be away from home at least six months of the year.
Social engineer Typical salary: Graduates start on 25,000 but salaries increase rapidly with quali cations and experience, rising to between 50,000 and 80,000, on average.
The job: Companies pay a social engineer to try to trick employees into giving them con dential information that allows the engineer to access sensitive company data or the companys computer network.
Quali cations: Typically, social engineers have a degree in IT, although an understanding of psychology is useful. 
To succeed as a social engineer, you need ... the con dence to lie convincingly and the ability to  t in almost anywhere without looking too out of place. You also need a strong sense of personal ethics and an understanding of the law.
Worst thing about the job: Other people may misunderstand your job: social engineers are not spies but most people think they are.
Power-line helicopter pilot Typical salary: 65,000
The job: To  y close to high-voltage power lines in a helicopter so that the lines can be inspected with a camera and any potential faults and issues can be identi ed by the power company.
Quali cations: A private-helicopter-pilot licence, a commercial pilots licence and around 2,000 hours of experience  ying at low levels.
To succeed as a power line helicopter pilot, you need ... a steady hand and a cool head. Typically, pilots must  y beside the power line, sometimes as little as 20 feet away and just 30 feet off the ground.
Worst thing about the job: There are no negatives, says helicopter pilot Robin Tutcher.
Private butler Typical salary: 60,000 to 90,000
The job: A private butler can be called on by his or her employer to do anything from wardrobe management to chauffeuring and pet care. Typical duties include managing other staff, serving at every meal, running errands, looking after guests, booking restaurants, house security, housekeeping, cooking and anything else the household needs.
Quali cations: You dont need any speci c quali cations but you can do a special course.
To succeed as a butler, you need ... to enjoy looking after other people.
Worst thing about the job: Long hours and an unpredictable work schedule mean its dif cult to have a family life. Butlers also suffer from isolation, cultural differences with their employer and having to work for people who arent always nice.
"
506	1	"The world shares him and London claims him but Stratford-upon-Avon intends to spend 2016 celebrating William Shakespeare as their man: the bard of Avon, born in the Warwickshire market town in 1564, who died there 400 years ago.
Stratford remained hugely important during Shakespeares life, says Paul Edmondson, the head of learning and research at the Shakespeare Birthplace Trust. People often see Shakespeare as someone who turned his back on Stratford and his family, went to London to earn his fortune and only came back to die, he said. But Stratford is where he bought land and property, where he kept his library, where he lived and read and thought. We are going to spend the year re-emphasizing the importance of Shakespeare, the man of Stratford.
The anniversary of the death of the man from Stratford, the most famous and the most performed playwright in the world, will be celebrated across Britain and the globe. Macbeth will open in Singapore, Romeo and Juliet in Brussels. Shakespeares Globe is completing the  rst world tour in the history of theatre. It has taken Hamlet to every country except North Korea. In London, they are also creating a 37-screen pop-up cinema, one screen to showcase each of Shakespeares plays.
The National Theatre, the Royal Shakespeare Company and nearly every other theatre production company in the country will celebrate the anniversary. Interpretations of the plays will range from the highly traditional to the experimental. There will also be hundreds of lectures, recitals, international academic conferences,  lms, concerts, operas and major exhibitions.
For a man famous in his own lifetime, there is little documentary evidence for Shakespeares life and times. The plays would probably not have survived if his friends and fellow actors had not gathered together every bit of every play they could  nd  drafts, prompt scripts, scribbled actors parts and 17 plays not known in any other version  into the precious First Folio published in 1623, seven years after Shakespeares death.
The actor Mark Rylance has called it his favourite book in the world and most of the surviving First Folios will be on display  including those belonging to the British and Bodleian libraries, and a tattered copy recently discovered in France. Some of the most precious surviving documents will be collected together in an exhibition at Somerset House in London, including four of his six known signatures, which are all slightly different.
The exhibition, By Me, William Shakespeare, will include his will, the court papers relating to the audacious move when Shakespeare and his fellow actors dismantled a theatre on the north side of the Thames and rebuilt it as the Globe on the South Bank, and accounts showing payments from the royal treasury for Boxing Day performances for James I and Queen Anne.
The director of the Globe, Dominic Dromgoole, recently jokily claimed Shakespeare was a true Londoner. Stratford, however, will be insisting that the town made and educated Shakespeare. They are restoring his old school room. It will open as a permanent visitor attraction.
Shakespeare bought the splendid New Place, the second best house in the town, where he died, according to literary legend, on St Georges Day, 23 April, the same day as his birth. You dont buy a house like New Place and not live there, Paul Edmondson said. The general public and many academics have consistently underestimated the importance of Stratford to Shakespeare.
Edmondson believes that, after Shakespeare bought the house in 1597, all his thinking time was spent there and that the late plays, including The Tempest, were at least planned in his library and probably written there. The Shakespeare Birthplace Trust describes New Place as the jewel in the crown of the 400th anniversary celebrations.
However, Shakespeares house was demolished 300 years ago and the house that replaced it was demolished in 1759 by a bad-tempered priest, Francis Gastrell, in an argument over taxes. He had already cut down Shakespeares mulberry tree, under which the writer is said to have sat and worked, because he was irritated by all the tourists peering into his garden.
The gap where the house was has never been  lled. But the news that Shakespeares kitchen had been found in the partly surviving cellars went round the world. The whole site is being displayed for the anniversary, with the oundations marked and the garden restored. Without Stratford, Edmondson said, there would have been no Shakespeare.

"
289	2	"Is this the moment when streaming goes mainstream? According to the International Federation of the Phonographic Industry (IFPI), only 41 million subscribers used music streaming services around the world in 2014. In the record business, it is the area that is growing the fastest but it is still quite small. Also, many subscribers have streaming as part of a mobile phone package so nobody knows if they use the service or not. Apple hopes to reach 100 million subscribers. The subscription fee would be $120 per year so Apple would earn $12 billion a year. By comparison, the entire global worth of recorded music in 2014 was just under $15 billion. Apple is good at making products go mainstream but its not that good.
Is this the end of downloading? The iTunes Store arrived in 2003 (2004 in Europe). Apple was able to persuade consumers to pay for downloads and it grew a really big business with an estimated 70% market share. Downloads were still 52% of total digital income in 2014, according to IFPI. Apple has most of this  this means it is the biggest music retailer in the world. But download earnings reached their highest point in 2013 in the UK at 283 million and fell to 249 million in 2014. Download sales fell in the US in 2013 so Apple bought Beats in 2014 because it wanted to move from music ownership (downloads) to music access (subscription streaming). Apple, and the record industry, cannot afford to get rid of the download market yet  so streaming and downloading will have to coexist under the Apple brand. Most people like music but dont love it enough to pay $120 a year to listen to it. On average, people in the UK, for example, spent just 39.52 on music in 2014. Even Apple will  nd it very dif cult to make people triple the money they spend on recorded music.
Has Apple Connect made Apple the most artist-friendly service? Apple Connect is somewhere in the middle of YouTube, Facebook and SoundCloud. It allows artists to post music, videos, photos and more to their pro le pages. Apple has good relations with the music industry and, also, with artists. It has a good reputation among artists. This is a bit different from Spotify  artists from Radioheads Thom Yorke to Taylor Swift have criticized Spotify. There is probably going to be a revolution and Apple is trying to make sure it has the support of artists.
Where are the artist exclusives? Artist exclusives is going to be the interesting bit when Apple Music opens. It will be very important for streaming to have exclusive rights to big albums. Spotify paid a lot of money to get Led Zeppelin and Metallica exclusively. Apple already has the music of AC/DC and the Beatles for download on iTunes but it is uncertain if these two will want to move to streaming. It was an easy decision for artists to give iTunes the download exclusive on an album because most people download music using iTunes. But trying to do that in streaming is not the same thing.
Is this going to kill Spotify? Some people already believe that Apple Music will destroy competitors like Spotify. But its not that simple. Other companies have been offering music streaming for many years but Apple hasnt  it has no experience of music streaming. The winner of this battle will not be the company with the best service; it will be the company with the most money. Apples competitors have an advantage but they are losing a lot of money. Spotify, for example, lost 93.1 million in 2013. But Apple is different  it started 2015 by becoming the most pro table company in business history. It had $178 billion in the bank.
"
277	2	"In 2005, BlackBerry brought instant messaging to the mobile phone and the company was just entering its period of success. Then, the iPhone was still just an idea and BlackBerrys innovations made its smartphone one of Canadas biggest exports.
Six years later, in the summer of 2011, there were riots in London and other UK cities. Rioters used BlackBerry Messenger (BBM) and politicians wanted the service to shut down. But, two years later, the users themselves are leaving BBM.
Fewer and fewer people want BlackBerry phones. There are now many alternative products, from Facebooks and Apples instant messaging applications to independent apps such as WhatsApp and Kik (which is also Canadian). They are free to download and use, and they use the internet to swap text messages, pictures, voice clips, stickers and even videos between most types of phones.
BBM is trying to keep its customers and you can now use it on Android and Apple phones. There are many other apps people can use, but lots of people want to use the BBM app  more than 20 million people downloaded it. But many people believe BBM will not survive. The move to bring BlackBerry to the iPhone is four or five years too late, says James Gooderson, a technology blogger. WhatsApp has made BlackBerrys unnecessary for young people.
BBM says it has 80 million monthly users after its upgrade, but WhatsApp has 300 million. Other services show BBMs weaknesses: Skype and Viber have video or voice calls, but BBM doesnt; Path does location sharing, but BBM doesnt; there is no video sharing, as on iMessage; and the stickers (a more sophisticated version of the smiley face), that kids around the world adore, are also absent. Even the contacts and calendar sharing that BBM made possible on BlackBerry phones are not on the Apple and Android versions.
Messaging is now becoming visual. Photos that are uploaded to Instagram get instant comments and Snapchats pictures have opened a world of other possibilities. Like BBM, all of these services are free for any phone with an internet connection. But, in 2011, BBM was so powerful that it helped to start a revolution in Egypt; and at the time of the London riots, people used BBM, not their televisions, to find out quickly what was happening.
Nearly 80% of young smartphone owners regularly use a social networking application but two-thirds use more than one. 60% of 16- to 24-year-olds use Facebook every day, but 46% use alternatives. Its much more complex, says Benedict Evans, a digital media specialist. All of these apps use your smartphone. Apps rise and fall like fireworks. Some, like Instagram, last; others just disappear.
Thirteen-year-old Bennett has three phones. He keeps his BlackBerry for messaging, he uses an iPhone to play games, and he makes phone calls on an Android phone. His friends are still on BBM. At the touch of a few buttons, you can send a single BlackBerry message to several hundred people; on WhatsApp, the limit is 50. But, for Bennett, Instagram is now a major social network. Instagram is Facebook without parents, he says. Facebook is now for older people.
The low cost of buying and using a BlackBerry is still an advantage. Anyone with a second-hand phone and a 7-a-month deal from a telecoms company can use unlimited BBM messages. But people no longer trust the privacy of BBM. Business people, revolutionaries, demonstrators and rioters used to believe that their messages were secret. The arrests that followed the riots showed that wasnt true.
In the rich London district of South Kensington, the older pupils at one school all have Apple phones. They all use WhatsApp. For many, BBM is a distant memory. I still have a Blackberry, but Im the only one, says one teenager. And how does that make him feel? Isolated, he says.

"
238	2	"Japanese entrepreneur Takahito Iguchi thinks Google Glasses are not cool. He may be right. Theres already a website with pictures of people wearing them  the people look ridiculous or smug or, more often, both. If you search Google Images for Google Glasses, one of the first pictures is of a large, naked man wearing them in the shower. Iguchi hopes that this is Googles weak point. He has designed some glasses that are a bit more stylish and a bit more Japanese.
Iguchis glasses arent really glasses  they are a piece of metal with a camera and a very small projector. The glasses are called Telepathy One. Since he first presented them to the public in Texas, they have attracted $5 million from investors. Like Glass, you will be able to buy Telepathy One in 2014.
Its a more simple version of Google Glass. Glass has many uses  you can surf the internet, read emails, take photographs  but Telepathy will be more of a communication machine. Connected to your phone, it will allow real-time visual and audio sharing. Youll be able to post photos and videos of what you see on Facebook or send them as an email. Or see and speak to a video image of a friend.
It will help bring you close to your friends and family. We are very focused on the communication and sharing possibilities, says Iguchi, who has worked in the Japanese technology industry for 20 years. Im a visionary, he says. I have a dream that people will understand other people. When I go to London, I am a stranger. But I believe that everyone wants people to understand them and to understand other people. And, with the glasses, you can know more information about people before you even speak to them.
When Iguchi was growing up, Japanese technology ruled the world: they had the Sony Walkman, which was as popular as the iPhone. Now, to compete, he has had to leave Tokyo and go to Silicon Valley. Tokyo is very rich in fashion and culture, but its still an island. Its isolated. There is no way to expand. But, in Silicon Valley, everyone is from everywhere. Its where you come to connect with the world. They will make the glasses in Japan and the software in the US.
It was easy to build the prototype of Telepathy One, Iguchi says. We have every sort of technology in Tokyo. The problem is presenting it to the world. The top manufacturers all want to work with him, he says, because they have the technology, they just find it difficult to sell it. There needs to be a story to the product. Apple had a story with the iPod  1,000 songs in your pocket. And Steve Jobs was inspired by Akio Morita, the co-founder of Sony, and he inspired me, so maybe it will come in a circle.
Like Steve Jobs, Iguchi is a confident man, but his strong Japanese accent makes it difficult to understand him. It is possible that this fact helped him to find the idea for Telepathy One. When he visited London, he stayed with someone he didnt know. He was not my friend, but I talked with him for three hours, and now he is my friend. That is how long it takes to understand each other, to share our feelings, and background, and career. Maybe Telepathy makes that quicker. If you are getting information from the cloud and social networks, that will happen more easily.
Iguchi hopes that Telepathy One will help people see other peoples point of view. As a student, he explains, he studied philosophy during the day and taught himself how to code at night. And, one day, I opened the door of my apartment and I suddenly realized that everything is code. Everything is coded and can be shared between humans. And everything can be encoded and decoded. And, if code can be exchanged between humans, that will end all war.


"
482	1	"Wales will become the first country in the UK that will presume people have consented to donate their organs unless they opt out.
The Welsh Assembly has voted to adopt the opt-out policy, which will allow hospitals to act on the assumption that people who die want to donate unless they have specifically registered an objection.
The policy was passed by 43 votes to eight, with two abstentions, in spite of objections from religious groups for moral reasons and worries that the scheme could add to the unhappiness of grieving families.
This is a huge day for Wales and, most importantly, for the 226 people in Wales waiting for an organ transplant, said the Welsh Health Minister, Mark Drakeford.
I am proud that Wales will be the first nation in the UK to take this step. As a society, we have shown we are prepared to take action to increase organ donation and to provide hope to those people waiting every week for a transplant.
Family refusal is a major factor that affects the numbers of organ donations and the main reason for refusal is lack of knowledge of their loved ones wishes.
The aim of the scheme has always been to respect the wishes of the deceased; however, relatives or friends may object to consent.
When family members know that organ donation is what the deceased wanted, they usually agree to the donation. The new law will work by making clearer peoples wishes around the issue of organ donation and it will increase the rate of consent to donation.
The issue is controversial  opponents are worried that the urgent need for more kidneys and hearts will lead to hospitals overruling the wishes of those who have died and their family. But the government insists their wishes will be protected.
Relatives will have a clear right of objection, giving them the chance to show that the deceased would not have wanted to be an organ donor.
Wales has acted because of an acute shortage of organs. We have the problem of not having enough organs for people who need them, said Drakeford. About one person every week dies in Wales while on a waiting list.
Around a third of the Welsh population is on the organ donor register, but well over two-thirds in surveys say they are happy to be organ donors. That other third is people who dont find the time to put their names on the register.
The new law would apply to anybody over 18 who has lived in Wales for at least the year before his or her death. Donated organs would not only go to people in need of a transplant in Wales but to anybody in the UK.
Doctors are delighted at the new policy. The British Medical Association has campaigned for a long time for an opt-out system because it is worried about the growing number of people who need transplants.
Big efforts have been made in recent years to increase the number of those who carry an organ donation card, with a good deal of success. Hospitals have also introduced improved systems for coordinating transplants, including the important discussions with relatives when no one really knows what the wishes of the deceased were. But the increase in numbers of organs that are donated is still not enough.
Some religious groups, on the other hand, strongly disagree with the new law  they argue that it would cause further unhappiness to relatives. Members of the Muslim Council of Wales and the South Wales Jewish Representative Council have expressed worries, while the Archbishop of Wales, Barry Morgan, said that donation ought to be a gift of love, of generosity. If organs can be taken unless someone has explicitly registered an objection, thats not an expression of love. Its more a medical use of a body.


"
37	3	"Ever since he was diagnosed HIV positive, Moses King, 48, has had one major problem. He has been able to cope with the stigma of being HIV positive  widespread in Liberia  and he was able to access antiretroviral medication, provided by the Global Fund to Fight AIDS, Tuberculosis and Malaria and distributed by the Liberian government. But King and his family of six children could not get the right food to eat. A subsistence farmer, he grew vegetables and bought rice. But meat and fish  expensive, luxury products in Liberian markets but essential sources of protein  remained elusive.
Subsistence farming allowed us to survive, but we had so many problems, said King. We could not get any protein, and we were not getting the nutrients we needed to sustain ourselves.
Pate K Chon, a counsellor who works with HIV sufferers in Liberia, provided an unlikely solution. Since watching a documentary about a fish farm in Thailand several years earlier, she had thought of setting up a similar project in Liberia, enabling HIV sufferers to have work and also access a stable source of protein.
I saw this film about fish in a cement pool and I thought it was a good idea, said Chon, herself diagnosed with HIV in 1992. So many of the people I work with dont have the means to have a balanced protein diet and fish is such a clean source of protein  it doesnt cause health problems like other sources, and it is something we can farm.
Chon, founder of a faith-based NGO, began building a pool in which to farm fish. In June 2012, Chon met John Sheehy, a strategic philanthropist and founder of consultancy Emerging Business Lab, who raised money for the non-profit fish farm in the northeast of Monrovia, Liberias capital, and set about learning aquaculture, doing an online course through Cornell University and speaking to other fish farmers in Africa.
I raised the money and built the farm, learned the proper tank layout and water flow system, said Sheehy. A lot of my knowledge was self-taught, and now I would love to be able to write a manual and share it with other people, he added.
The project has now grown into the Grow2Feed Liberia Fish Farm, with 12 tanks, which, when fully stocked, will each have 5,000 fish  providing up to 200,000 fish per year, serving a community of 1,200 predominantly HIV-positive people, including King and his family.
In addition to the fish, waste from the tanks is collected and used to irrigate crops, also providing food and income for the community, made up of 503 women, 206 men and 346 children.
The members of the community live near the farm, and have agreed to be part of the co-operative, said Sheehy. Many work on the farm, or tending the crops, and what they get in return  when the fish are fully grown after 90 days  is fish. They can use those fish to feed themselves and to sell in the market so that they get money to buy other staple items.
The fish farm gives these people with HIV a way of getting back into society  now they are bartering and trading with people in the market every week.
According to Liberias demographic health survey, 1.5% of Liberias 3.5 million people are HIV positive, with 60% of those women or girls. Stigma and discrimination still surround the illness, and have led to around half of all cases in the country going untreated.
Good nutrition is particularly important for people with HIV. Research has shown they need much higher levels of protein to prevent their health from deteriorating and to allow healthy growth. Nutrition is one of the key things if you are taking antiretroviral drugs, said Chon. The drugs are toxic and, if you dont have food to eat, they can make you very ill. But food in Liberia is very expensive. We buy expensive imported rice, even though we should be growing it ourselves and fish is difficult for most people to afford.
Sheehy says Grow2Feed is the first co-operative fish farm in Liberia to operate for the benefit of an HIV-positive community. The project has attracted the interest of the Liberian government, and the UN Food and Agriculture Organization, which has worked with Grow2Feed to provide training, will also support teaching at the University of Liberia.
Fish farming experts say the practice has huge potential in Africa.
Fish farming is absolutely viable in Africa, said Paul White, owner of the HydroFish fish farm in Ivory Coast, which produces 3,000 tonnes of fish each year. A lot of the fish on the market comes from China and is imported frozen. It is of a quality that could never enter Europe or America. There has been a serious lack of investment and a lack of know-how in fish production. It is all coming to the forefront now, he added.
Some critics are sceptical of farmed fish, citing inbred fish and high levels of toxins. But Sheehy said good practice mitigated these problems. A lot of farmed fish is inbred, which does cause problems, but we are using a process with local fish sourced in Liberia, not fish from another region, said Sheehy. That means we can continue using local fish to bring in new broodstock. And we are not using lakes that are cornered off, where the fish absorb all the toxins in the lake. We can control the environment using the tanks, and we test the water and monitor it constantly.
Sheehy hopes to replicate the model throughout Liberia and the region. A rice-growing co-op in Sierra Leone asked us if we could do this on our property so that they can feed their workers and we have had interest from Nigeria and Central America, said Sheehy. But we operate 100% non-profit and we will never lose our social justice aspect.
"
539	1	"On the top of a hill, looking down on Northumberlands beautiful Kielder Water reservoir, a group of people wait in a car park next to a strange wooden building. They are looking for darkness and this is Kielder Observatory, the centre of Britains latest industry  astrotourism. The people waiting outside are the lucky ones. Many more apply for a night of stargazing at the observatory but numbers are strictly limited.
Inside, under a dim light, the observatorys founder and lead astronomer, Gary Fildes, delivers a speech to his colleagues and volunteers. The team discusses the prospect of seeing the northern lights but Fildes is doubtful. Instead, they decide to use their powerful telescopes to observe Jupiter and Venus and, later, to pick out stars such as Capella and Betelgeuse. An additional attraction is the appearance of the International Space Station.
Fildes, 49, is at the forefront of the UKs growing astrotourism industry. The key moment for Northumberland came in 2013 when the entire national park, about 1,500 square kilometres in area, was awarded Dark Sky Park status, the only one in England. Dark Sky Parks are rare. The 2013 Star Count revealed that only 5% of the UK population can see more than 31 stars on a clear night.
The Arizona-based International Dark-Sky Association (IDA) awards the status of Dark Sky Park only to places that take major steps to avoid light pollution. And those areas must also prove their night skies are dark enough. In Northumberland Dark Sky Park, as the area was renamed, it is so dark that Venus casts a shadow on the Earth.
Duncan Wise, visitor development officer for the Northumberland National Park Authority, helped to lead the campaign for dark-sky status. We tend to look at landscape as everything up to the horizon, Wise said. But what about whats above it? Wise and others spent years preparing their application to the IDA, collecting thousands of light readings and producing an exterior lighting master plan that influences the construction of new developments in the area.
Their efforts have been rewarded. Many of the 1.5 million who visit Northumberland each year are now aware of its Dark Sky status. We get a lot of people coming here to see the sky now, says the man at the car-hire firm in Newcastle. They come in autumn and winter, when its darkest. Its good for the local hotels because they get business all year round now. Local hotels now give guests night-vision torches and put out deckchairs at night.
Wise agrees that Northumberland needs to do more to take advantage of its scarce resource. He believes the region needs a couple more observatories to ensure that visitors will see what they came for. A new 14m national landscape discovery centre will have an observatory when it is completed in a couple of years.
Fildes has big ambitions. He is planning Britains first astrovillage, one that would contain the largest public observatory in the world and have a 100-seat auditorium, a 100-seat planetarium, a one-metre aperture telescope, and radiomagnetic and solar telescopes. The multimillion-pound project would also have a hotel and draw in 100,000 people a year, four times the number currently able to use the observatory. Fildes believes the astrovillage will be a reality by 2018.
However, Northumberland has competition. Galloway Forest Park in Scotland also has Dark Sky Park status. Since Exmoor was designated Europes first International Dark Sky Reserve  one level below Dark Sky Park  in 2011, a range of local businesses offering stargazing breaks and safaris has sprung up. The UK has a long way to go to rival northern Chile, which has more than a dozen tourist observatories and some of the clearest skies in the world. The Teide National Park in Tenerife is also becoming a major astrotourism destination.
So, why do people want to look up into the night sky? The media have helped. TV presenters like Brian Cox have attracted a new generation of stargazers. Brian Cox has made astronomy accessible, says Wise. Its no longer seen as something just for professors with telescopes. Technology has also made astronomy more popular. Apps such as Stellarium now turn smartphones into pocket-size planetariums. But Fildes believes that, most importantly, people are starting to appreciate what lies above. If you had to build a visitor attraction from scratch, what could be better than the universe?

"
9	3	"Low-income countries will remain on the front line of human-induced climate change over the next century, experiencing gradual sea-level rises, stronger cyclones, warmer days and nights, more unpredictable rainfall, and larger and longer heatwaves, according to the most thorough assessment of the issue yet.
The last major United Nations (UN) assessment, in 2007, predicted runaway temperature rises of 6 C or more by the end of the century. That is now thought unlikely by scientists, but average land and sea temperatures are expected to continue rising throughout this century, possibly reaching 4 C above present levels  enough to devastate crops and make life in many cities unbearably hot.
As temperatures climb and oceans warm, tropical and subtropical regions will face sharp changes in annual rainfall, says the Intergovernmental Panel on Climate Change (IPCC) report, released in Stockholm and published online in September.
East Africa can expect to experience increased short rains, while west Africa should expect heavier monsoons. Burma, Bangladesh and India can expect stronger cyclones; elsewhere in southern Asia, heavier summer rains are anticipated. Indonesia may receive less rainfall between July and October, but the coastal regions around the South China Sea and Gulf of Thailand can expect increased rainfall extremes when cyclones hit land.
It is virtually certain that, in the long term, global precipitation will change. High latitude countries, such as in Europe or North America, are expected to receive more rainfall, but many subtropical arid and semi-arid regions will likely experience less precipitation. Over wet tropical regions, extreme precipitation events will very likely be more intense and more frequent in a warmer world, said the reports authors.
They added: Monsoon onset dates are likely to become earlier or not to change much while monsoon withdrawal rates are very likely to delay, resulting in a lengthening of the season.
Scientists in developing countries and commentators have welcomed the report, which they said backed their own observations.
The IPCC makes the case that climate change is real and happening much more strongly than before. We are already seeing the effects of climate change in Bangladesh and across south Asia. Its not news to us. Most developing countries are facing climate change now. They do not need the IPCC to tell them that the weather is changing, said Saleemul Huq, director of the International Centre for Climate Change and Development, based in Dhaka.
Scientists have also lowered projections of sea-level rises. Depending on future greenhouse gas emissions, sea levels will rise an average of 4062 cm by 2100. Nevertheless, there will be signifi cant geographical variations; many millions of people living in the developing worlds great cities, including Lagos and Calcutta, are threatened.
Weather disasters are also more likely in a warmer world, the report suggests. Although the global frequency of tropical cyclones is expected to decrease or remain essentially unchanged, they may become more intense, with stronger winds and heavier rainfall.
Life in many developing-country cities could become practically unbearable, given that urban temperatures are already well above those in surrounding countryside. Much higher temperatures could reduce the length of the growing period in some parts of Africa by up to 20%, the report said.
Dr Camilla Toulmin, director of the International Institute for Environment and Development, says: Climate models are not yet robust enough to predict impacts at local and regional scales, but it is clear that everybody is vulnerable in some way.
The charity Oxfam predicted that world hunger would worsen as climate changes inevitably hurt crop production and disrupt incomes. They suggested the number of people at risk of hunger might climb by 10% to 20% by 2050, with daily per-capita calorie availability falling across the world.
The changing climate is already jeopardizing gains in the fi ght against hunger, and it looks set to worsen, said Oxfam. A hot world is a hungry world. If the remainder of the 21st century unfolds like its fi rst decade, we will soon experience climate extremes well outside the boundaries of human experience.
"
314	2	"The bestselling book on Amazon in the US is a colouring books for adults by Scottish illustrator Johanna Basford.
Basfords pictures of animals and plants in Secret Garden have sold more than 1.4 million copies around the world and her next book, Enchanted Forest, has sold 226,000 copies already. The books have celebrity fans like Zooey Deschanel, who shared a link about the book with her Facebook followers, and the South Korean pop star Kim Ki-Bum, who posted an image on Instagram for his 1.6 million followers.
Its been crazy. The last few weeks have been madness, but fantastic madness, said Eleanor Blatherwick, head of sales and marketing at the books publisher, Laurence King. We knew the books would be beautiful but we didnt realize they would be such a big success.
And it is not just Basfords books that adults want to colour in. In the UK, Richard Merritts Art Therapy Colouring Book is in fourth place on Amazons bestseller lists, Millie Marottas Animal Kingdom  detailed pictures of animals to colour  is in seventh place and a mindfulness colouring book is in ninth place. Basfords books are in second and eighth place  so half of Amazon. co.uks top ten is filled by colouring books for adults.
Independent UK publisher Michael OMara has sold around 340,000 adult colouring books. Ana McLaughlin works for them. She says the craze has happened because they are telling people that the books will help them to relax. The first book we did was in 2012, Creative Colouring for Grown-Ups. It sold well but it was in 2014 that adult colouring books became really popular with Art Therapy. We tell people they are anti-stress books so people are allowed to enjoy something they thought was childish before, she said.
The Mindfulness Colouring Book says that it is filled with beautiful scenes and intricate, sophisticated patterns. This makes you relax as you fill these pages with colour. The book suggests that people take a few minutes, wherever you are, and colour your way to peace and calm.
I think it is really relaxing to unplug, said Basford. And its creative. For many people, a blank sheet of paper is very daunting; with a colouring book you just need to bring the colour. Also, people do it because they feel nostalgia for their childhoods. So many people have said to me that they used to do secret colouring in when their kids were in bed. Now, people dont feel silly. These are books for adults. The art in my books is super intricate. The illustrator, who lives in Aberdeenshire, is creating a third book.
The pictures are all over Twitter and Instagram. People are really proud of them  they are so intricate, she said. People send us pictures of them, said McLaughlin.


"
