label	text
2	In Canadas Arctic, summers are marked by a bright light that bathes the treeless tundra for more than 20 hours a day. For some, its a welcome change from the unrelenting darkness of winter. But, for the small but growing Muslim community of Iqaluit, Nunavut, life in the land of the midnight sun poses a real challenge during the month of Ramadan, during which Muslims typically fast from sunrise to sunset.I havent fainted once, said 29-year-old Abdul Karim, one of the few in the city who has carefully timed his Ramadan fast to the Arctic sun since moving from Ottawa in 2011. This year, that means eating at about 1.30am before the sun rises and breaking his fast at about 11pm when the sun sets. The only reason to stop would be if it hurts my health, Karim said. Pointing to his sizable frame, he laughed as he added: But, looking at my condition, I dont think fasting will hurt me.As the end of Ramadan draws near for Muslims around the world, much of the holy months focus on community work, prayer and reflection has been a constant in communities around the world. But in Iqaluit and the other Muslim communities in the Arctic, the long days have forced a shift in how the element of fasting is approached.Most in Iqaluit adhere to the timetable followed by Muslims in Ottawa, some 1,300 miles south of the city  following the advice of Muslim scholars who have said Muslims in the far north should observe Ramadan using the timetable of Mecca or the nearest Muslim city. It still means fasting for some 18 hours a day, said Atif Jilani, who moved to Iqaluit from Toronto in 2015. Its long days, but more manageable.Many in the 100-strong community break their fast together, gathering in the citys brand new mosque  completed in February amid temperatures that dropped as low as -50C with wind chill  for nightly suppers. As they tuck into traditional foods such as dates and goat or lamb curries, the sun shines brightly through the windows.Its a scene that plays out across Canadas northernmost mosques during Ramadan, as Muslim communities wrestle with the countrys unique geography. The 300 or so Muslims in Yellowknife, in the Northwest Territories, have several options when it comes to fasting during Ramadan, said Nazim Awan, president of the Yellowknife Islamic Centre, with exceptions made for those who are pregnant or ill. There might be some superhumans who want to fast for 23 hours, but the other option is to follow the intent and spirit of fasting by following nearby cities or they can follow the times of Mecca and Medina.In recent years, much of the community has opted to follow the Ramadan timetable of Edmonton, in Alberta. Some, such as Awan  a father of two young children, including a 12-yearold who recently started fasting  follow the timings of Mecca. He hopes to encourage his son with the more manageable timetable of about 15 hours of fasting as compared with about 18 hours in Edmonton. If I fast Yellowknife or Edmonton times, my son might say, Papa, you are really insane. What are you doing? he said.Faced with the impossibility of following the local movements of the sun, the 100 or so Muslims in Inuvik, a small town that sits 125 miles north of the Arctic Circle, have also been following Edmontons timetable. We currently have 24 hours a day of sun, said Ahmad Alkhalaf. Theres no sunrise or sunset.The adherence to Edmontons schedule was already in place in 2001 when he moved from Toronto to the small northern community of 3,500 people. My first Ramadan here was in December. Theres no sun at that time; its dark all day and night. So we used Edmonton time.At times, it can be psychologically challenging to follow the clock rather than what is happening outside, Alkhalaf said. Youre supposed to break your fast when its dusk and we eat when the sun is out. Its not usual to have iftar [the meal breaking the fast] when the sun is up, he said.In Inuvik, where much of the population is Inuit, the Muslim community has sought to strike a balance between Ramadan and the local culture and traditions. The iftar meal includes dates and rich curries  as well as local game such as reindeer, prepared in accordance with Islamic law. We make a soup or curry  but instead of using beef, we use reindeer.In Iqaluit, as the Muslim community prepares to mark the end of Ramadan, some reflect that 2016s timing  stretching across some of the longest days of the year  has made it one of the more challenging of recent years. Its particularly true for those like Karim who have determinedly followed the local sunrise and sunset. But, his efforts will be rewarded years from now, said Karim, thanks to the lunar calendar. Ramadan will eventually fall during winter, which, in Iqaluit, sees the sun rise and set within a few hours each day. Ill follow those hours, too, he said with a laugh. Oh yes, definitely.
1	Barack Obama has told young people to reject pessimism and meet people who have different political beliefs if they want to change the world.On the last day of his last visit to Britain as US president, Obama told 500 youth leaders at a meeting in London: Reject the idea that there are things we cant control. As JFK said, our problems are manmade and can be solved by man.Youve never had better tools to make a difference, he told the students at the question-and-answer session. Reject pessimism and know that progress is possible.But Obama said he knew that young people had many challenges. He said it was a time of great change, with 9/11, 7/7, and with so much information and bad news, for example on Twitter.The president told the audience to meet and talk with people who have different political beliefs: Look for people who dont agree with you and it will also help you to compromise.Obama said he was proud of his healthcare reforms and talked about the 2008 financial crisis: I saved the world from depression  that was quite good.He also said that his talks with Iran and the response to the Ebola crisis were some of the best things about his presidency.Tanya Williams, a community officer, said: I like Barack Obama and its exciting to hear someone who has changed so much.Oliver Sidorczuk, 26, said: Everyone is extremely excited to listen to what he has to say.Furqan Naeem, from Manchester, said: I recently visited the United States and I saw some really important work the president did  the work brought different people together.Later, Obama met Labour Party Leader, Jeremy Corbyn, who said they had an excellent 90-minute discussion. They also talked about Britains membership of the EU.After the meeting, Obama played golf with British Prime Minister, David Cameron. Obama had dinner with Cameron and the US ambassador, Matthew Barzun, and, then, travelled to Germany.
1	More than 100,000 people went onto the streets in Brazil to show their anger at violent police, poor public services and high costs for the World Cup.The demonstrations in Rio de Janeiro, So Paulo, Brasilia, Belem, Belo Horizonte and Salvador started peacefully, but there were some clashes with police and people set fire to cars and buses.People complained that police used rubber bullets, tear gas and violent beatings.Happening at the start of the football Confederations Cup, the rallies brought together people who are angry with the high costs and poor quality of public services, the large amounts of money spent on international sporting events, low standards of health care, inequality and corruption.Most of the demonstrations were peaceful, but several police were hurt, at least one car was burned and windows were broken.People were demonstrating for different reasons. We are here because we hate the government. They do nothing for us, said Oscar Jos Santos, 19 years old.Im an architect but I have been unemployed for six months. There must be something wrong with this country, said Nadia al Husin.At a smaller rally in Brasilia, demonstrators entered the high-security area of the national congress. Several climbed onto the roof.In Belo Horizonte, police clashed with protesters who tried to get into a football stadium, where there was a Confederations Cup match between Nigeria and Tahiti.In Porto Alegre, demonstrators set fire to a bus and, in Curitiba, protesters tried to enter the office of the state governor. There were also rallies in Belem, Salvador and other places.In So Paulo, there were large groups of people but the marches were peaceful.Most protesters were young and, for many, it was their first experience of such a giant rally. My generation has never experienced this, said Thiago Firbida, a student. Since the dictatorship, Brazilians have never demonstrated like this. They did not believe they had a reason to. But now Brazil once again has problems, with a constant rise in prices, so people are finally reacting.Brazils demonstrations have been given special names  the vinegar revolution (because police arrested people for carrying vinegar to stop the effects of tear gas), the 20-cent revolution (because of the bus price rise) and the Passe Livre (because of the demand for free public transport).Some said the protests did not feel Brazilian but they were liberating. Our politicians need to see the strength we have as one people. Brazilians are usually too nice; they enjoy partying, not protesting, but something is changing, said Deli Borsari, a 53-year-old yoga teacher.After people heard about the costs of new and improved stadiums on the news, the Confederations Cup football tournament has been one of the reasons for the protests. Before Saturdays match in Brasilia, groups of demonstrators were dispersed by riot police. Frightened Japanese supporters ran from the area holding their children, when they heard shots  perhaps rubber bullets or tear gas.Another protest march, near Rios Maracana Stadium, also had a heavy police response.President Dilma Rousseff believes peaceful protests are correct and proper for a democracy and that it is natural for young people to demonstrate.But people booed the president at the opening ceremony for the Confederations Cup. She will have serious political problems, both now and in 2014, when Brazil will host the World Cup and also have an election.
2	Piles of digitized material  from blogs, tweets, pictures and videos to official documents such as court rulings and emails  may be lost forever because the programs needed to view them will become defunct, Googles vice-president has warned. Humanitys first steps into the digital world could be lost to future historians, Vint Cerf told the American Association for the Advancement of Sciences annual meeting in San Jose, California, warning that we faced a forgotten generation or even a forgotten century through what he called bit rot, where old computer files become useless junk.Cerf called for the development of digital vellum to preserve old software and hardware so that out-of-date files could be recovered no matter how old they are. When you think about the quantity of documentation from our daily lives that is captured in digital form, like our interactions by email, peoples tweets and all of the world wide web, its clear that we stand to lose an awful lot of our history, he said. We dont want our digital lives to fade away. If we want to preserve them, we need to make sure that the digital objects we create today can still be rendered far into the future, he added.What is bit rot and is Vint Cerf right to be worried? Being able to access digital content in the coming decades could be less of an issue than one of the fathers of the internet has implied. The warning highlights an irony at the heart of modern technology, where music, photos, letters and other documents are digitized in the hope of ensuring their long-term survival. But, while researchers are making progress in storing digital files for centuries, the programs and hardware needed to make sense of the files are continually falling out of use.We are nonchalantly throwing all of our data into what could become an information black hole without realizing it. We digitize things because we think we will preserve them but what we dont understand is that, unless we take other steps, those digital versions may not be any better, and may even be worse, than the artefacts that we digitized, Cerf says. If there are photos you really care about, print them out.Ancient civilizations suffered no such problems because histories written in cuneiform on baked clay tablets or rolled papyrus scrolls needed only eyes to read them. To study todays culture, future scholars would be faced with PDFs, Word documents and hundreds of other file types that can only be interpreted with dedicated software and sometimes hardware, too.The problem is already here. In the 1980s, it was routine to save documents on floppy disks, upload Jet Set Willy from cassette to the ZX spectrum, slaughter aliens with a Quickfire II joystick and have Atari games cartridges in the attic. Even if the disks and cassettes are in good condition, the equipment needed to run them is now mostly found only in museums.The rise of gaming has its own place in the story of digital culture but Cerf warns that important political and historical documents will also be lost to bit rot. In 2005, American historian Doris Kearns Goodwin wrote Team of Rivals: the Political Genius of Abraham Lincoln, describing how Lincoln hired those who ran against him for presidency. She went to libraries around the US, found the physical letters of the people involved and reconstructed their conversations. In todays world, those letters would be emails and the chances of finding them will be vanishingly small one hundred years from now, said Cerf.He concedes that historians will take steps to preserve material considered important by todays standards but argues that the significance of documents and correspondence is often not fully appreciated until hundreds of years later. Historians have learned how the greatest mathematician of antiquity considered the concept of infinity and anticipated calculus in 3BC after the Archimedes palimpsest was found hidden under the words of a Byzantine prayer book from the thirteenth century. Weve been surprised by what weve learned from objects that have been preserved purely by chance that give us insights into an earlier civilization, he said.Researchers at Carnegie Mellon University in Pittsburgh have made headway towards a solution to bit rot, or at least a partial one. There, Mahadev Satyanarayanan takes digital snapshots of computer hard drives while they run different software programs. These can then be uploaded to a computer that mimics the one the software ran on. The result is a computer that can read otherwise defunct files. Under a project called Olive, the researchers have archived Mystery House, the original 1982 graphic adventure game for the Apple II, an early version of WordPerfect, and Doom, the original 1993 first person shooter game.Inventing new technology is only half the battle, though. More difficult still could be navigating the legal permissions to copy and store software before it dies. When IT companies go out of business, or stop supporting their products, they may sell the rights on, making it a nightmarish task to get approval. To do this properly, the rights of preservation might need to be incorporated into our thinking about things like copyright and patents and licensing. Were talking about preserving them for hundreds to thousands of years, said Cerf.
1	The roof is plastic and the desks just old chairs, but the students inside the Chemin des Dunes school are studying hard. They want a new life in France.The French language is very difficult but we try hard. If we come every day, maybe our dreams will come true, says Kamal, a refugee from Sudan. He comes to three or four hours of classes every day. Its a good thing to keep your brain active.The 29-year-old electrical engineer is one of many refugees who live in the jungle camp outside Calais who have applied for asylum in France. They want to learn the language of their new home.I want people in the UK to know that not everyone wants to go there. There are a lot of people here who want to stay in France, Kamal said.France already has more than a quarter of a million refugees. There are also 56,000 asylum seekers who are waiting to see if they can stay in France.While they wait for an answer, France does not give them any money or allow them to work. The wait can take many months. The jungle camp offers a free meal a day and a plastic roof over their heads. So, many people decide to live there and not work illegally because then they will not be allowed to stay in France.Some of the asylum seekers suggested the idea for the school at the start of the summer. They were bored with waiting and nervous about starting a new life in France totally unable to communicate. The school opened on 11 July.We did it so people can learn French, said Zimarco Jones, the schools Nigerian founder. He arrived in Calais in 2013 and is still waiting to hear if he will be allowed to stay in France. Now, we need to build another school, he says with a grin.The tiny classroom can hold 30 pupils. There are five rows of desks in front of a big green chalkboard and pictures of cartoon animals for each letter of the French alphabet. There are also classes in English, art and tai chi. But the French lessons are the most popular. The teachers are volunteers from Calais and other places.French is not as easy as English but, two weeks ago, I decided there was no way to get to the UK, says George, another refugee and student. He wanted to cross the Channel because he speaks fluent English but, with language classes, he says he is happy to stay in France.Anywhere there is peace, I can stay, no problem, he says. He is already waiting at the classroom more than half an hour before his teachers arrive.He says he doesnt know much about France but the classes are slowly helping him understand the country and the language.Many of the volunteers at the jungle school are local teachers who are giving up their summer holidays.Jenny Flahaut, 33, who works at a childrens home, volunteered when she saw an advertisement on Facebook. I saw these people in Calais every day and I wanted to do something for them, she said.Most of them are very good people. They are welcoming and friendly. They want to improve their life and make it better, and learning is part of that, Flahaut said as she prepared for an afternoon lesson.The teachers and Zimarco now plan a separate classroom for around 200 women and 20 children. There are ten times more men than women in the Calais camp. Most of the women feel uncomfortable going to classes with male students they dont know, the volunteers say.Zimarco has more dreams for making the camp a place to live, not just survive. He wants to start a football team for migrants and dreams of changing the camp name. He hates the jungle because he says it sounds like the residents arent people.We have a discotheque, a house, a mosque, a school, shops, he says. We are not animals.
1	Thousands of people protested on Australias beaches against a shark cull in Western Australia. They asked the states prime minister to stop the cull, and RSPCA Australia and Virgin Atlantic owner Richard Branson criticized it. Catching and killing sharks longer than three metres began after a number of shark attacks on Western Australias coast. A 35-year-old surfer, who was killed in November 2013, was the sixth person to die from a shark attack in two years.But the whole of Australia has had, on average, just one shark-related death a year for the last 50 years. Kate Faehrmann, of the Sea Shepherd Conservation Society, said, from a protest in Perth, the state capital of Western Australia: Weve always said that this idea wont work. Drumlines, which they use to catch the sharks, kill sharks if theyre one, two, three metres or more, and also dolphins, turtles and other things. Thats why we dont want the cull.Thousands of people protested on beaches in the cities of Perth, Sydney and Adelaide, and at beaches in Victoria and Queensland. Faehrmann said the protests showed that Australians wanted sharks to be protected: Whats amazing is that so many people in Australia love sharks. This has shown that people are scared but thousands of people are coming out across the country to say, Thats the sharks ocean. We respect them, we love them and we dont want you to kill them. Anthony Joyce, a surfer who once had his foot caught in a sharks mouth, said: The number of sharks they are going to kill is going to make no difference.The state government will not say how many sharks they have killed, but some people say that sharks smaller than three metres were released after they were caught on drumlines,  oating drums  xed to the sea bed with bait on hooks underneath them. Conservationists say there is no evidence the cull will reduce the number of shark attacks on humans, because no other cull has only used drumlines. Researchers at the University of Western Australia say the increased number of shark attacks in the state may be because Western Australia has the fastest-growing population in Australia, not because of a rising number of sharks.Richard Peirce, of the UK-based conservation charity, the Shark Trust, said that the cull would not work and could bring more predators towards the coast. The activity in Western Australia is adding to the human tragedy of shark attacks. It is very sad that a government has ignored the best advice and chosen a method that is ineffective and counterproductive, he said, and, even if they monitor drumlines through the day, leaving the lines in at night could attract other predators to the area, attracted by those sharks and other species hooked and injured.Worldwide, in 2012, there were 80 attacks by sharks. Seven of the attacks were fatal. This is compared to nearly 100 million sharks killed by humans each year. RSPCA Australia says it believes the cull is wrong. There is no evidence that the increase in attacks is a result of increasing shark numbers. We think it is the result of a changing population and changing human behaviour; that is, there are more people in the water, it said.Richard Branson said the idea was not working. Im sure one of the reasons Western Australia Premier, Colin Barnett, did it was because he was thinking it would encourage tourism. Its going to do the opposite, I think. Youre advertising a problem that doesnt exist in a big way and youre going to stop people from wanting to come to Perth and your beautiful countryside around it. All youre going to achieve, I think, is to worry people.
0	Introduction Did you know that, in the UK, there is no legal requirement for restaurants to pass on tips to staff?For a new government report, workers, employers and customers were asked about their views on tipping. After reading the report, government ministers said they wanted to change the rules and make sure low-paid workers get the money left for them by happy customers.The report said that some waiters are charged up to a 15% administration fee on tips that are left when customers pay by credit or debit cards. The government said it would consider not allowing employers to charge workers an administration fee.The government also said that it wanted customers to know that tips are voluntary and they want the system to be more transparent, with restaurants clearly displaying their tips policy.We asked waiters around the UK what they think of the tipping process (including how much they take home from tips and whether its fair) and what would improve it for them.1. Rodri, 37, London: Around 50% of a waiters income is tips Average tips: 60 per eight-hour shift I think they treat waiters best in ... the USEverything has got fairer since the tipping scandal was exposed in the summer of 2015. This is when dozens of restaurants were exposed for taking money from tips for administration fees. However, you still hear horror stories from new employees at some chains. Some restaurants take 4% of all sales to pay the chefs and as an admin fee. It doesnt matter how much you make in tips. This means that, if a table has a 100 bill and doesnt tip, the waiter has to pay 4 of their own money. This leads to bad service. If a table doesnt tip, the waiter feels as if the company is stealing their money and resents the customers.I get an average of around 60 of tips per shift. On a good night, this can go up to over 100 and, on a poor night, its around 40. Around 50% of a waiters income is tips. All restaurants should have to publicly state their exact tipping policy. America has it pretty good  everyone tips.2. Elle, 22, Edinburgh: We never know whether its fair Average tips: 20 per eight-hour shift I think they treat waiters best in ... FranceI have three part-time catering jobs. My main day job is in a cafe where the small number of staff work both in the cafe and in the kitchen so all our tips go in a pot and they are shared equally. My main evening job is at a restaurant where we dont get our tips but our wages are minimum wage plus an extra 2.50 per hour. My third job is events catering and nobody ever tips.In restaurants, because a lot of customers add tips through card payments, the staff never see how much the tip is  so we dont know whether what we get is fair or not. The system seems better in France, where they dont tip much but being a waiter is seen as a proper job, with job security and a decent income.3. Ashley, 22, London: Tips go towards customer breakages Average tips: 10-15 per eight-hour shift I think they treat waiters best in ... AustraliaI work in a London pub in the evenings and I do day shifts at a local restaurant. In both places, all the tips are collected and shared out at the end of the night. Money is also taken from the tips to pay for breakages by either staff or customers.It is incredibly unfair that our tips are shared out, especially when one member of the team doesnt work hard enough. Or, when a member of the team does incredibly well, they dont get what theyve earned. Its really unfair that tips go towards breakages made by customers. The managers should have ways to pay for broken glasses and plates without taking our tips. I make around 20 a shift in tips but often I only get 10-15 of that money.I really rely on tips because I am only paid 7 an hour. Id rather we earned a good basic wage (like in Australia) and didnt have to rely on tips.4. Tom, Manchester: A big night of tips can help pay the rent Average tips: 40 per eight-hour shift I think they treat waiters best in ... ItalyWhere I used to work, waiters kept 80% of cash tips and 40% of card tips. The other 20% of cash went into a pot for the commis waiters and bar staff. The 60% from the card tips went to the kitchen staff.Its hard to say how much I earned a shift; maybe around 40. It can make a massive change to your weekly  nances. Sometimes, the waiters needed a good night to pay their rent.They have got tipping right in Italy, where customers dont add a service charge but usually round up their bill so, if their meal is 19, they leave a 20 note and dont ask for change. They respect the staff. In Italy, people often make a career as a waiter and the experience these waiters have shows in the service the customers get.
2	The bestselling title on Amazon in the US is not Harper Lees hugely anticipated second novel, Go Set a Watchman, nor George RR Martins Song of Ice and Fire fantasy series, nor even Zoellas much-mocked but much-bought young adult hit, Girl Online. Instead, Scottish illustrator Johanna Basford is topping the charts with her colouring books for adults, taking top spots on Amazon.coms bestseller lists.Basfords intricately drawn pictures of flora and fauna in Secret Garden have sold 1.4 million copies worldwide to date, with the newly released follow-up Enchanted Forest selling just under 226,000 copies already. They have drawn fans from Zooey Deschanel, who shared a link about the book with her Facebook followers, to the South Korean pop star Kim Ki- Bum, who posted an image on Instagram for his 1.6 million followers.Its been crazy. The last few weeks since Enchanted Forest came out have been utter madness, but fantastic madness, said Eleanor Blatherwick, head of sales and marketing at the books publisher, small British press Laurence King. We knew the books would be beautiful but we didnt realize it would be such a phenomenal success.And it is not just Basford who is reaping the benefits of the hordes of adults who, it turns out, just wanted something to colour in. In the UK, Richard Merritts Art Therapy Colouring Book sits in fourth spot on Amazons bestseller lists, Millie Marottas Animal Kingdom  detailed pictures of animals to colour  sits in seventh and a mindfulness colouring book sits in ninth. Basfords titles are in second and eighth place  thats half of Amazon.co.uks top ten taken up by colouring books for adults.At independent UK publisher Michael OMara, which has sold almost 340,000 adult colouring books to date, Head of Publicity, Marketing and Online, Ana McLaughlin, attributes the craze to the way the category has been reimagined as a means of relaxation. The first one we did was in 2012, Creative Colouring for Grown- Ups. It sold strongly and reprinted but it was in 2014 that it all really mushroomed with Art Therapy. It really took off for us  selling the anti-stress angle gave people permission to enjoy something they might have felt was quite childish, she said.The Mindfulness Colouring Book pushes this perspective particularly strongly, with its publisher telling readers that it is filled with templates for exquisite scenes and intricate, sophisticated patterns, prompting you to meditate on your artwork as you mindfully and creatively fill these pages with colour, and urging potential colourers to take a few minutes out of your day, wherever you are, and colour your way to peace and calm.I think it is really relaxing to do something analogue, to unplug, said Basford. And its creative. For many people, a blank sheet is very daunting; with a colouring book, you just need to bring the colour. Also, theres a bit of nostalgia there. So many people have said to me that they used to do secret colouring in when their kids were in bed. Now, it is socially acceptable; its a category of its own. These are books for adults. The art in my books is super intricate.The illustrator, who lives in Aberdeenshire, has been astonished at the reaction since she released Secret Garden in 2013. I had a kids book commissioned and I told them I would like to do one for grown-ups. It really wasnt a trend then. I drew up the first story and they thought, Lets go for it. I was thinking simply that people like me would like to do it. My intention was just to make a book I would like to have. So its been a real surprise to see the category bloom.She is currently working on a third book and Michael OMara, which already has 17 adult colouring books in circulation, will increase this to 22 by May, with forthcoming titles including The Classic Comic Colouring Book and The Typography Colouring Book. Its just an enormous trend and shows no signs of slowing down, said McLaughlin, adding that those who buy the titles are keen to display their ability to stay within the lines to the world at large.The pictures are all over Twitter and Instagram. People are really proud of them  they are so intricate, she said. You dont have to have any artistic talent but what you create is unique. People send us pictures of them, framed and laminated. The appetite is simply enormous. I reckon people are taking their kids pictures off the fridge and replacing them with their own.
0	A new, high-tech computer-assisted autopsy system is becoming more and more popular in European hospitals. Its inventor has said the technique could eventually mean there is no such thing as a perfect murder.The method, called Virtopsy, is now being used at some forensic medical institutes in Europe, after it was pioneered by a group of scientists at the University of Zurich. A traditional autopsy begins by using a knife to make a Y-shaped cut in the chest. But now pathologists are able to examine the dead body in 3-D via computer screens.Michael Thali, the Director of Zurichs Institute for Forensic Medicine in Europe, and one of the inventors of Virtopsy, said it had the potential to revolutionize criminal investigations. Basically there will be no such thing as the perfect murder any more because a virtual autopsy allows you to find every piece of evidence, he said.Virtopsies combine the images from high-powered magnetic resonance imaging (MRI), computed tomography (CT) and surface scans of dead bodies. Combined, the machines are referred to as a Virtobot. The technique allows you to find injuries that are not seen during a traditional autopsy, as well as air pockets, heart attacks and even cancer.The Virtopsy might replace the autopsy one day, Richard Dirndorfer, one of the pioneers of DNA analysis in criminology, and a developer of Virtopsy, told the German science magazine PM. I think well see it happen gradually, just like DNA analysis gradually replaced blood group analysis, he said.The computer imaging techniques allow doctors to see deep inside dead bodies. The method has already allowed the discovery of injuries that were not picked up during traditional autopsies. At first, the aim is to use the new method to complement the traditional autopsy.It will allow forensic scientists to plan their autopsies far more efficiently, Dominic Wichmann, an internal medicine specialist at Hamburgs University Hospital, told Spiegel. Criminologists from around the world have been travelling to Switzerland over the past few years to see the new method.The method had been under development for decades. Then a donation from a rich ophthalmologist allowed the project to take off. The new generation of forensic scientists and pathologists dont see it as a threat. They see it as something that will complement traditional methods and possibly even one day replace them, though probably not entirely.In order to analyze the colour of the blood, the consistencies (of body fluids) or smells, well need to keep on with the traditional cut, said Lars Oesterhelweg, Deputy Director of the Institute of Forensic Medicine at the Charit Hospital in Berlin, which is using a version of the Virtopsy.He added that the new method was particularly helpful in re-examining cases where the cause of death was unclear. It means that third opinions can be gathered, investigations can be re-examined and cases can be reopened, he said.Scientists using the new method said that relatives of the dead often dont like the idea of autopsies because of the disfigurement they cause. They are much happier with the non-invasive method.
1	Flappy Bird Dong Nguyen, the inventor of the mobile game Flappy Bird, removed it from app stores. It was downloaded more than 50 million times and was making him around 30,000 each day. He said its success ruined his simple life. On Twitter, he said: I cannot live like this anymore. Nguyen is the latest inventor who wishes he hadnt created a monster.The labradoodle The labradoodle isnt a monster  its lovely. But whats monstrous is the way people sell crossbreed dogs since the labradoodles inventor, Wally Conron, fi rst created the dog in the 1980s. Ive created a lot of problems, he said. There are a lot of unhealthy and abandoned dogs now. Conron invented the labradoodle when he was working for the Royal Guide Dog Association of Australia. He invented it as a dog for a blind woman. Her husband was allergic to dog hair. He didnt know that the labradoodle would become so popular.The AK-47 Six months before his death in December 2013, Mikhail Kalashnikov, the inventor of the assault rifl e, wrote to the head of the Russian Orthodox Church and asked: If my rifl e killed people, am I, Mikhail Kalashnikov, 93 years old, the son of a poor farmer, Christian and Orthodox, responsible for peoples deaths, even if they were enemies?Electronic tagging The electronic tag was fi rst made in the 1960s to check if ex-prisoners went to school or work, and to reward them for good behaviour. Its inventors, Bob Gable and his brother Kirkland, were later horrifi ed that the tag became a form of control and punishment. Its not pleasant, Kirkland Gable said in 2010, but Im not in control of the universe. I have to realize there are some things out of my control.Pepper spray After police sprayed peaceful protesters with pepper spray at a University of California campus in 2011, Kamran Loghman, one of the scientists who helped develop the spray in the 80s said, I have never seen such an inappropriate use of chemicals.The offi ce cubicle In the late 60s, a new kind of offi ce was made to give workers privacy and increase how well and how quickly people work by giving more work space. But the cubicle became a way for companies to put employees into smaller spaces. The inventor, Bob Propst, said, in 1997, the use of cubicles in modern companies is crazy.
0	In typical bad-boyfriend style, Dan Sullivan was late to breakfast with the Guardian because he got pulled over on his motorcycle.Sullivan works too much, he says. He misses dinner dates. He forgets to give presents.And so, like many others in Silicon Valley, the 27-year-old venture capitalist has come up with a start-up: BetterBoyfriend.me, a service that sends girlfriends and wives a present every month for about $70.Sullivan, who works in finance, has been testing the service and has signed up about 350 boyfriends. Most members, he says, are his friends from Harvard and other friends who are either venture capitalists, founders of start-ups or employees of companies like Apple, Google and Facebook. The girlfriends of these friends have been getting presents from Sullivan for the last year.Each month, Sullivans members choose from a list of seven possible gifts (chocolate, tea sets, manicures). The package is sent to the boyfriend unbranded and unlabelled.He tests his ideas by buying Facebook ads to see what kind of interest they get. BetterBoyfriend.me took off. People seemed to like BetterBoyfriend, Sullivan said.Another start-up, called InvisibleBoyfriend, allows users to design and build a believable partner who is everything you want and is always available to talk, whenever you want. The end result is a boyfriend who can text with you all day.Founder Kyle Tabor launched it to give users a fake boyfriend to deter unwanted advances but has found people have grown attached to their imaginary partners: Many more users are looking for companionship through conversation rather than external proof of a relationship.For Sullivan and Tabor, the surprise was the real relationships that they have formed with their customers. Sullivan says he has begun to see himself as a sort of relationship consultant for the boyfriends.Sullivan admits hes made mistakes. Early on, the packages he sent included receipts that had his name on them, Dan Sullivan. One of the boyfriends wrote to me and said, Listen, shes not mad but Cynthia found out.Of all the women BetterBoyfriend.me deliver packages to, about 50% know about Dan Sullivans involvement in their relationships: Its connected with age. I think, after youve been married for a while, you dont keep many secrets.And over the year, the young founder says hes got to know the boyfriends really well. Theyve even sent a package to a hospital delivery room. The key, he said, is to remember that his relationship is with the boyfriend.When he first started his company, he attached tags that said BetterBoyfriend.me to flower bouquets and set off for Dolores Park in Mission District, San Francisco.I looked for couples and gave the bouquet to the girl but the boyfriends didnt like that. Not at all. I understood why. It was cool, he said. So I changed my idea and started handing out the bouquets to the boyfriends.
