label	text
2	Sir Alex Ferguson will retire as Manchester United manager at the end of the season in the 27th year of a tenure that has made him the most successful manager in British football. While he will become a United director and ambassador, the club will now have to find someone to replace a man who has won 13 English Premier League titles, two Champions Leagues, the Cup Winners Cup, five FA Cups and four League Cups.Regarding his decision, Ferguson said: The decision to retire is one that I have thought a great deal about and one that I have not taken lightly. It is the right time. It was important to me to leave an organization in the strongest possible shape and I believe I have done so. The quality of this league-winning squad, and the balance of ages within it, bodes well for continued success at the highest level whilst the structure of the youth set-up will ensure that the long-term future of the club remains a bright one.Our training facilities are amongst the finest in global sport and our home, Old Trafford, is rightfully regarded as one of the leading venues in the world. Going forward, I am delighted to take on the roles of both director and ambassador for the club. With these activities, along with my many other interests, I am looking forward to the future. I must pay tribute to my family; their love and support has been essential. My wife, Cathy, has been the key figure throughout my career, providing a bedrock of both stability and encouragement. Words are not enough to express what this has meant to me.As for my players and staff, past and present, I would like to thank them all for a staggering level of professional conduct and dedication that has helped to deliver so many memorable triumphs. Without their contribution, the history of this great club would not be as rich. In my early years, the backing of the board, and Sir Bobby Charlton in particular, gave me the confidence and time to build a football club, rather than just a football team.Over the past decade, the Glazer family have provided me with the platform to manage Manchester United to the best of my ability and I have been extremely fortunate to have worked with a talented and trustworthy chief executive in David Gill. I am truly grateful to all of them. To the fans, thank you. The support you have provided over the years has been truly humbling. It has been an honour and an enormous privilege to have had the opportunity to lead your club and I have treasured my time as manager of Manchester United.The sudden nature of Fergusons departure is in keeping with how the Scot stated he would leave the post after he mentioned a first retirement during the 2001/2 season before performing a U-turn. It is understood he gathered the players in the first-team changing room shortly after they arrived for training on Wednesday morning. In an emotional speech, he announced he was to step down. He then took his backroom staff aside before finally addressing the rest of the staff in the canteen.Joel Glazer, joint owner of Manchester United, said: Alex has proven time and time again what a fantastic manager he is but hes also a wonderful person. His determination to succeed and dedication to the club have been truly remarkable. I will always cherish the wonderful memories he has given us, like that magical night in Moscow.Avie Glazer, his brother, said: I am delighted to announce that Alex has agreed to stay with the club as a director. His contributions to Manchester United over the last 27 years have been extraordinary and, like all United fans, I want him to be a part of its future.David Gill, the outgoing chief executive, said: Ive had the tremendous pleasure of working very closely with Alex for 16 unforgettable years  through the treble, the double, countless trophy wins and numerous signings. We knew that his retirement would come one day and we both have been planning for it by ensuring the quality of the squad and club structures are in first-class condition. Alexs vision, energy and ability have built teams  both on and off the pitch  that his successor can count on as among the best and most loyal in world sport.The way he cares for this club, his staff and for the football family in general is something that I admire. It is a side to him that is often hidden from public view but it is something that I have been privileged to witness in the last 16 years. What he has done for this club and for the game in general will never be forgotten. It has been the greatest experience of my working life being alongside Alex and a great honour to be able to call him a friend.First-team coach Ren Meulensteen revealed how Ferguson broke the news to his backroom staff on Wednesday morning. I found out this morning when I came to the club, he said. He called us into his office and told us what decision he had taken. Its always been on the cards  theres speculation every season. I think the manager kept his cards close to his chest. I think he felt the time was right now and he made a decision.Hes obviously a man who thinks very, very hard so Im sure hes put a lot of thought into making this decision. I wish him well. Hes been fantastic for this club and I hope all the fans give whoevers going to come in the same support that he gets.
2	On an average day its outlets are a hive of social activity, hosting everything from business meetings to reading groups looking for that all-important morning caffeine rush. But Starbucks should be careful what it wishes for.The direct action group UK Uncut plans to turn dozens of the coffee empires UK branches into crches, refuges and homeless shelters to highlight the chains tax avoidance tactics.The announcement of the action comes on the day a Starbucks executive faces questions from the House of Commons Public Accounts Committee over why the company paid no corporation tax in the UK during the past three years, despite senior US management trumpeting the companys profitable operations in Britain.In his appearance before the committee, Starbucks Chief Financial Officer, Troy Alstead, will attempt to repair the companys reputation, which continues to suffer because of the controversy.MPs accused HM Revenue & Customs (HMRC) officials of having cosy relationships with big businesses. Speaking about the arrangements with Starbucks, the Conservative MP Richard Bacon said: It smells. And it doesnt smell of coffee  it smells bad.The campaign group UK Uncut is attempting to draw a link between government cuts, in particular those that affect women, and tax avoidance by multinational businesses.Sarah Greene, a UK Uncut activist, said funding for refuges and rape crisis centres faced cuts unless companies paid their fair share of tax. HMRC estimates around 32bn was lost to tax avoidance in 2011.Greene said the government could easily bring in billions that could fund vital services by clamping down on tax avoidance.The group, which rose to prominence after staging a sit-in at Vodafone stores, Topshop and Fortnum & Mason, turned its attentions to Starbucks last month after an investigation by Reuters discovered the company had paid only 8.6m in corporation tax since launching in the UK in 1998, despite cumulative sales of 3bn.Longstanding Uncut campaigner Anna Walker said Weve chosen to really highlight the impact of the cuts on women. So there is going to be a real focus on transforming Starbucks into those services that are being cut by the government  [such as] refuges and crches.Starbucks is a really great target because it is on every high street across the country and thats what UK Uncut finds really important: people can take action in their local areas, she said.Several international organizations have faced criticism over their UK accounts, with Amazon, eBay, Facebook, Google and Ikea all paying little or no corporation tax despite large British operations.However, according to pollsters at YouGovs BrandIndex, Starbucks has suffered the deepest damage to its image.The coffee store chain insists it pays the correct level of taxes. The group Chief Executive, Howard Schultz, has said in a statement: Starbucks has always paid taxes in the UK despite recent suggestions to the contrary.Over the last three years alone, our company has paid more than 160m in various taxes, including National Insurance contributions, VAT and business rates.Margaret Hodge, who chairs the Public Accounts Committee, told parliament last month that Apple, eBay, Facebook, Google and Starbucks had avoided nearly 900m of tax. The Prime Minister, David Cameron, responded to the claim by saying: Im not happy with the current situation. I think [HMRC] needs to look at it very carefully. We do need to make sure we are encouraging these businesses to invest in our country as they are, but they should be paying fair taxes as well.A spokeswoman for Starbucks said: While the subject of tax law can be extremely complex, Starbucks respects and complies with tax laws and accounting rules in each of the 61 countries where we do business, including the UK  a market that we remain committed to for the long term. Weve posted the facts about our tax practices in the UK on our website.Starbucks economic impact in the UK goes far beyond our stores and partners [employees]. We spend hundreds of millions of pounds with local suppliers on milk, cakes and sandwiches, and on store design and renovations. When you take into account the indirect employment created by Starbucks investments in the UK, the companys extended economic impact to the UK economy exceeds 80m annually.We hope that UK Uncut will respect the wellbeing of our partners and customers, and recognize the value that we add to the economy, creating jobs and apprenticeships, as well as paying our fair share of taxes in the UK.
0	Until the end, David Bowie, who has died of cancer, was still full of surprises. His latest album, Blackstar, appeared on his 69th birthday on 8 January 2016 and proved that he hadnt lost his gift for making dramatic statements as well as challenging, disturbing music.Throughout the 1970s, Bowie was a trailblazer of musical trends and pop fashion. He became a singer-songwriter, a pioneer of glam-rock, then got into what he called plastic soul, before moving to Berlin to create innovative electronic music. His ability to mix brilliant changes of sound and image is unique in pop history.Bowie was born David Robert Jones in south London. In 1953, the family moved to Kent, where David showed talent for singing and playing the recorder. Later, he studied art, music and design.At 15, David formed his first band, the Kon-rads. It was clear that Davids talents and ambition meant that he should go solo. David took the name Bowie to avoid confusion with Davy Jones of the Monkees.Bowies first album, released in June 1967, was titled simply David Bowie. In July 1969, Bowie released Space Oddity, the song that would give him his first commercial breakthrough. Timed to coincide with the Apollo 11 moon landing, it was a top five UK hit.In March 1970, Bowie married art student, Angela Barnett. The Man Who Sold the World was released in the US in late 1970 and in the UK the following year. With its daring songwriting and broody, hard-rock sound, it was the first album to really show his writing and performing gifts. The albums themes included immortality, insanity, murder and mysticism, which showed that Bowie was a songwriter who was thinking outside of pops usual boundaries.He followed it with 1972s Hunky Dory, a mix of wordy, elaborate songwriting. It was an excellent collection that met with only moderate success but that all changed with The Rise and Fall of Ziggy Stardust and the Spiders from Mars later that year.This time, Bowie appeared as a science-fiction character  an intergalactic glam-rock star visiting planet Earth. The hit single Starman brought instant success for the album.Everything Bowie touched turned to gold. He had his first UK number 1 album with Aladdin Sane (1973), which included the hit singles The Jean Genie and Drive-in Saturday. But Bowie was already planning his next career moves.His increasing interest in funk and soul music could be heard on the album Young Americans (1975), which gave him a US chart-topper with Fame (with John Lennon as a guest vocalist).With the album Station to Station (1976), Bowie introduced a new persona, the Thin White Duke. This persona was the same as his role as a sad space traveller in Nicolas Roegs film The Man Who Fell to Earth.Bowies relationship with his wife had been suffering under the pressures of success and the couple divorced in 1980. This was a year of further creative triumph, bringing a fine album, Scary Monsters (and Super Creeps), and its chart-topping single, Ashes to Ashes, followed by a period playing the title role in The Elephant Man on the Broadway stage.He achieved a number 1 single with his 1981 partnership with Queen, Under Pressure, and became increasingly involved with different media. He appeared in the German movie Christiane F (1981) and wrote music for the soundtrack. He had another chart hit with Cat People (Putting Out Fire) from Paul Schraders movie Cat People (1982).1983 was the year in which he put his energy into the album Lets Dance and follow-up concerts. Lets Dance turned Bowie into a crowd-friendly global rock star, with the album and its singles Lets Dance, China Girl and Modern Love all becoming huge international hits.This was the heyday of MTV and Bowies talent for eye-catching videos increased his popularity, while the six-month Serious Moonlight tour drew massive crowds. It was to be the most commercially successful period of his career.At the 1985 Live Aid famine relief concert at Wembley Stadium, Bowie was one of the best performers. In addition, that year, he teamed up with Mick Jagger to record the fundraising single Dancing in the Street, which quickly went to number 1.A few days after his appearance at the Freddie Mercury tribute concert at Wembley Stadium in April 1992, Bowie married the Somalian model Iman and the couple bought a home in New York.For the album Black Tie White Noise (1993), he included elements of soul, electronica and hip hop. It topped the UK album chart and gave him a top 10 single, Jump They Say.New media and technology influenced his recordings, too. His 1999 album Hours was based around music he had written for a computer game called Omikron, in which Bowie and Iman appeared as characters. The birth of Bowie and Imans daughter, Alexandria, followed in August 2000.As an adopted New Yorker, Bowie was the opening act at the Concert for New York City in October 2001, where he joined Paul McCartney, Jon Bon Jovi, Billy Joel, the Who and Elton John in a benefit show six weeks after the 9/11 attacks.During his Reality tour in 2004, Bowie had chest pains while performing in Germany and needed emergency surgery in Hamburg.He saw the medical emergency as a warning and started to slow down. In February 2006, he was given a Grammy lifetime achievement award. He was entered into the Rock and Roll Hall of Fame in 1996.The Next Day (2013) was his first album of new material in a decade. It included the single Where Are We Now?, which gave him his first UK top 10 hit since 1993. The album went to the top of the charts in Britain and around the world. In 2014, Bowie was given the Brit Award for Best British Male, making him the oldest person to get the award.He is survived by Iman, their daughter, Alexandria, his stepdaughter, Zulekha, and his son, Duncan, from his first marriage.
2	Serial dater Emmanuel Limal was tired of meeting women who werent ready to start a family, or at least wouldnt admit that they were. The 43-year-old actor, originally from France, had spent 20 years living in Copenhagen and looking for love in the hope of raising children. He recently took his quest online but was dismayed by the results.I got frustrated with everyone trying to sell themselves as really active, always travelling or with a long list of hobbies, but no mention of children, Limal said. On some sites, there was an option to click, saying: Id like kids someday, but you would read the persons profile and think: You will never have time! If someones going to the gym eight times a week and travelling every month, they are not putting a family first.Limal has a six-year-old daughter from a previous relationship, but coming from a big family  his father is one of 11  he has always wanted more children. I couldnt seem to meet anyone willing to prioritize starting a family and struggled with when to mention wanting kids any time I met someone new. Its the ultimate dating taboo, he said. Then one day I read a profile from a 38-year-old who said she knew it was really bad to admit but she wanted children. And I just thought: You shouldnt be ashamed of this.Limal remortgaged his apartment to fund the setting up of Babyklar.nu  or baby-ready now in English. It functions like a normal dating site but every potential dater is asked to be honest about their wish to start a family soon. We ask people if they are OK with someone who already has children as well as wanting another baby, Limal said. But we dont make them specify how many children theyd like. That would be a bit too much like grocery shopping online.The response to the site has been overwhelming, he said. We had 50 sign-ups an hour when we launched in June and we are already hearing from couples who have met through the site and are now together. Im fully expecting the first Babyklar.nu baby by next summer. More men have signed up than women (53% to 47%), with testimonials such as Its so lovely to be able to say this out loud and I finally dare to be honest about what I want.The site has come at an opportune time for the country of five million people. Danes are not having enough babies, according to a report from the Copenhagen hospital Rigshospitalet, and the current rate of 1.7 children per family is not enough to maintain Denmarks population. The usual suspects are being blamed for the new low  women leaving it too late and couples cohabiting and waiting to start families.Now, I hope, men and women who want to start a family but havent met the right person yet will have another option, says Limal. Hes keen to point out that this isnt just about baby farming: I want this to be about children and love. My goal is to pair up people who really want a family and a partner  and wholl stay together. Im a romantic at heart.There are plans to roll out the site in France and the UK later in 2013, but for now it is the Danes who are reaping the benefits. Danes have no problem having children before marriage so things can move fast and, because the countrys so small, a Jutlander can date a Copenhagener without too much travel, Limal said. Whats more, Limal has finally found love. Ive met a nice woman and she wants a baby too  so we shall see.
0	Police and intelligence agencies around the world have, for almost 100 years, used lie detectors to help convict criminals or find spies and traitors.But the polygraph could soon be defunct. Researchers in Britain and the Netherlands have developed a new method that has a success rate, in tests, of over 70%. This new method could be in use in police stations around the world within a decade. It doesnt monitor facial tics, talking too much or waving of arms, which are all signs that someone is lying. The new method monitors full-body motion, which can show that the person is feeling guilty.The polygraph is widely used in the US in criminal cases and for security clearance for the FBI and CIA but is much less popular in Europe. Many people in the scientific and legal communities do not believe that it is reliable. By contrast, the new method has performed well in experiments.The basic thought is that liars fidget more and so the use of an all-body motion suit  the kind used in films to create computer-generated characters  will record this. The suit has 17 sensors that register movement up to 120 times per second in three dimensions for 23 joints.One of the research team, Ross Anderson, professor of security engineering at Cambridge University, said that years of research show that an interviewer will know whether someone is telling the truth, and not lies, in only about 55 times out of 100He said the new method, by contrast, was right over 70% of the time. And he was confident they would be able to do better. In some tests, the team has already achieved more than 80%.Anderson said: Guilty people fidget more and we can measure this.Anderson added that the research had a special significance at this time because of a recent US Senate report on torture by the CIA. There are problems with torture from a moral point of view but it is also a very unreliable way of getting accurate information. We have known for a long time that torture does not work, Anderson said. The new method offers a good alternative to interviews.The research paper was written by Dr Sophie van der Zee of Cambridge University, Professor Ronald Poppe of Utrecht University, Professor Paul Taylor of Lancaster University and Anderson.The polygraph was created in 1921 by policeman John Larson. It records changes in pulse, blood pressure, sweating and breathing to find out whether someone is lying.In movies, the polygraph is always right, But, in 1998, the US Supreme Court ruled that there was no consensus that the polygraph was reliable. This conclusion was supported by the US National Academy of Scientists in 2003.The experiment carried out by Anderson and his colleagues involved 180 students and employees at Lancaster University  half of the people were told to tell the truth and half to lie. They were each paid 7.50 for their participation in the 70-minute experiment, involving two tests.Some were interviewed about a computer game Never End, which they played for seven minutes. Others lied about playing the game  they had only seen notes about it.The second test involved a lost wallet containing 5. Some were asked to bring the wallet to a lost-and-found box. Others hid it and lied about it.Overall, we correctly guessed whether 82.2% (truths: 88.9%; lies: 75.6%) of the interviewees were telling the truth or lying based on the movements in their individual limbs, the report says.Anderson said: First, we looked at how much different body parts showed that someone was lying. We found that liars wave their arms more, but this is only at the 60% level that you can get from a polygraph.The success came when we looked at total body motion. That tells truth from lies over 70% of the time and we believe we can improve it even more by combining it with optimal questioning techniques.Another advantage is that total body motion is mostly the same in people who have different cultural backgrounds and different levels of anxiety  these things confuse other lie-detection technologies, Anderson said.The use of all-body suits is expensive  they cost about 30,000  and they can be uncomfortable, so Anderson and his colleagues are now studying low-cost alternatives. These include using motion-sensing technology from computer games, such as the Kinect devices developed by Microsoft for the Xbox.Anderson admits that intelligence agencies such as the CIA could teach agents how to trick the full-body motion method by keeping their bodies completely still. But he said that in itself would be a giveaway.
0	All six numbers match, so its time to buy that Audi, book the holiday in the US and phone the estate agent. At least, thats what most lottery millionaires do, according to a study of spending and investment by jackpot winners.Since it started in 1994, the UK national lottery has created 3,000 millionaires who have won more than 8.5bn in total, at an average of 2.8m each. Between them, they have created a further 3,780 millionaires among their children, family and friends, according to the authors of the study, Oxford Economics.Most winners (59%) give up work straight away, but 19% carry on working and 31% do unpaid voluntary work. The good news for the economy is that 98% of the money the winners spent remained in the UK. Through their spending on property, vehicles and holidays, it is estimated that each winner keeps six people in a full-time job for a year.Winners have contributed almost 750m to gross domestic product (GDP), and generated more than 500m in tax for the Exchequer. The bulk of the money went on property, with 2.72bn spent on winners main properties, and 170m in paying off existing debt and mortgages.2.125bn was spent on investments. Gifts to family and friends accounted for 1.17bn, and 680m was spent on cars and holidays.The study was based on research from 100 1m-plus winners. It found that in total the 3,000 winners have purchased 7,958 houses or flats in the UK, or 2.7 each, spending 3.3bn. Most winners (82%) changed their main home, spending an average 900,000.The new home is likely to have a hot tub, with almost a third (29%) putting that on their shopping list. A walk-in wardrobe was absolutely necessary for 28%, almost a quarter (24%) chose a property behind electric gates, and 22% had a games room, with 7% installing a snooker table.Larger properties need maintaining, and 30% of winners employed a cleaner and 24% a gardener. A small proportion (5%) employed a beautician.Audis were the favourite cars of 16% of winners, with Range Rovers and BMWs also popular purchases (11% each), as well as Mercedes (10%) and Land Rovers (5%). Winners spent 463m on 17,190 cars, with the average price of their favourite being 46,116.Holidays were also a priority. The majority (68%) choose five-star hotels overseas. The US was the favoured destination for 27%, followed by the Caribbean (9%). Closer to home, however, UK caravan sales have benefited. Over the past 18 years, 10% of millionaires have bought a caravan, generating sales worth about 7.4m.Some winners (15%) have started their own businesses, 9% have helped others to do so, and 6% have invested in or bought other peoples businesses. Businesses started or supported by lottery winners employ 3,195 people, according to the study.Andy Logan, author of the report, said: The effect of a win spreads much further and wider than we expected. Not only does it change the lives of friends and family, but each win has an effect on the UK economy, especially with so much of it being spent in the UK.
1	Swedish prisons have a reputation around the world for being liberal and modern. But are the countrys prisons too soft?The head of Swedens prison and probation service, Nils Oberg, said in November 2013 that four Swedish prisons will close because of an out of the ordinary drop in the number of prisoner.There has been no fall in crime rates, but, between 2011 and 2012, there was a 6% drop in the number of people in Swedens prisons, now a little over 4,500. Oberg said he was confused by the drop in numbers, but hoped that the reason was to do with how his prisons are managed. We certainly hope that the efforts we put into rehabilitation and into stopping criminals from reoffending has made a difference, he said. The modern prison service in Sweden is very different from when I joined as a young prison officer in 1978, says Kenneth Gustafsson, governor of Kumla Prison, Swedens most secure jail. When I joined, prisoners were treated well  maybe too well. But, after highprofile escapes in 2004, we had to make the prisons more secure.In Sweden, prison sentences are not usually for more than ten years. Sweden was the first country in Europe to introduce the electronic tagging of criminals and it continues to keep prison sentences short when possible by using community-based punishments. These have stopped many criminals from reoffending.The reoffending rate in Sweden is between 30 and 40%  to compare that with another European country, the number is around half that of the UK. One thing that has kept reoffending down and the number of prisoners in Sweden below 70 per 100,000 people is that anyone under 15 cannot be responsible for their crime.Also, in Sweden, no young person under the age of 21 can be sentenced to life  this is not the same in many other countries  and they try to keep young offenders out of prison.One reason for the drop in prison numbers might be the amount of post-prison support available in Sweden. A government-run probation service gives treatment programmes to offenders with drug, alcohol or violence problems. Around 4,500 Swedes help the service  they volunteer to make friends with and support offenders.In Sweden, we believe very much in the idea of rehabilitation, says Gustafsson. Of course, there are some people who will not or cannot change. But, in my experience, most prisoners want to change and we must do what we can to help them.
0	According to a top-secret document, the National Security Agency (NSA) has got direct access to the systems of Google, Facebook, Apple and other major US internet companies. The NSA access is part of a program called PRISM, which allows officials to collect material including search history, the content of emails, file transfers and live chats, the document says.The document claims collection directly from the servers of major US service providers. Although the document claims that the program is run with the help of the companies, all the companies who responded to a request for comment denied knowledge of any such program.In a statement, Google said: Google cares deeply about the security of our users data. We disclose user data to government in accordance with the law and we review all such requests carefully. From time to time, people allege that we have created a government back door into our systems, but Google does not have a back door for the government to access private user data.Several senior tech executives insisted that they had no knowledge of PRISM or of any similar scheme. They said they would never have been involved in such a program. If they are doing this, they are doing it without our knowledge, one said. An Apple spokesman said he had never heard of PRISM.The NSA access became possible because of changes to US surveillance law, introduced under President Bush and renewed under Obama in December 2012. The program facilitates a large amount of in-depth surveillance on live communications and stored information. The law allows for the targeting of any customers of participating companies who live outside the US, or those Americans whose communications include people outside the US.The revelation of the PRISM program follows a leak of a top-secret court order that forced telecoms provider Verizon to give the telephone records of millions of US customers to the US government. The participation of the internet companies in PRISM will add to the debate about the level of surveillance by the intelligence services. Unlike the collection of those call records from Verizon, this surveillance can include the content of communications and not just the metadata.It is claimed that some of the worlds largest internet companies are part of the information-sharing program, which was introduced in 2007. Microsoft  which is currently running an advertising campaign with the slogan Your privacy is our priority  was the first, with collection beginning in December 2007. It was followed by Yahoo in 2008; Google, Facebook and PalTalk in 2009; YouTube in 2010; Skype and AOL in 2011; and finally Apple, which joined the program in 2012.Under US law, companies must comply with requests for users communications, but the PRISM program allows the intelligence services direct access to the companies servers. The NSA document notes that the operations have the help of communications providers in the US.During the renewal of the FISA Amendments Act (FAA) in December 2012, several US senators warned about the high level of surveillance the law might allow and shortcomings in the safeguards it introduces. When the FAA was first introduced, its supporters argued that one safeguard would be the fact that the NSA could not get electronic communications without the permission of the telecom and internet companies that control the data. But the PRISM program makes that permission unnecessary, because it allows the agency to take the communications directly off the companies servers, communications that include email, video and voice chat, videos, photos, voice-over-IP (Skype, for example) chats, file transfers and social networking details.The PRISM program allows the NSA, the worlds largest surveillance organization, to get targeted communications without requesting them from the service providers and without needing individual court orders. With this program, the NSA is able to reach directly into the servers of the companies and get both stored communications and live communications.A senior administration official said in a statement: The Guardian and Washington Post articles refer to collection of communications under Section 702 of the Foreign Intelligence Surveillance Act (FISA). This law does not allow the targeting of any US citizen or of any person who is within the United States. The program is overseen by the Foreign Intelligence Surveillance Court, the Executive Branch and Congress. Only non-US persons outside the US are targeted. The program must limit the information it gets, keeps and disseminates about US citizens.This program was recently reauthorized by Congress after a lot of debate. Information that is collected under this program is some of the most important and valuable intelligence information we collect and it is used to protect our nation from a wide variety of threats.
1	Europe is trying to reduce air pollution. Europe will become the first part of the world to force car makers to use real-world emissions tests. New regulations will introduce tests that will demonstrate clearly what cars emissions are like when they are driving on roads and in traffic, not in ideal conditions, similar to a laboratory.The European Commission has approved the tests. The tests will make sure all cars meet a limit of 80mg of nitrogen oxide per kilometre. At present, only one car in 16 meets this limit. Other countries, such as China and Korea, are also considering real-world emissions tests. They will watch what happens next closely.In the UK, 29,000 people die every year because of pollution. Pollutants from diesel engines such as nitrogen oxide and carbon monoxide are responsible for at least one quarter of those deaths.The current laboratory test for measuring emissions is 25 years old and it needs to change. Car makers can cheat during the tests on their cars using various techniques. For example, they can tape up doors and windows to reduce air resistance, drive on really smooth roads and test at very high temperatures.The Commission will introduce a new emissions test that will properly check the cars in real driving, said Lucia Caudet, a Commission spokesperson.One key reason why air pollution kills 400,000 European citizens each year is that car makers cheat the tests for diesel cars  this causes much more pollution on the road, said Greg Archer, the clean vehicles manager for Transport and Environment. The development of a new, real-world driving emission test is an important step towards reducing air pollution in cities. European Union (EU) states should now support the Commissions idea. They should ignore the complaints from car makers, who say that the rules are too tough.According to research by the International Council on Clean Transportation in 2014, actual nitrogen oxide emissions from cars are seven times higher than the 80mg per kilometre standard and some cars are 22 times above the recommended limit. About one third of all nitrogen oxide pollution comes from road transport  mostly diesel  and, in cities, concentrations can be as high as 64%, according to European Environment Agency data.Campaigners say that car makers have tried to delay reforms to car tests. But car makers do not agree  they say that they need five years to introduce the changes for technical and economic reasons. Real Driving Emissions is a totally new regulation that will force significant changes, said Cara McLaughlin, a spokesperson for the European Automobile Manufacturers Association (ACEA). But ACEA fully accepts that the regulation will apply to new types of cars from September 2017.When EU representatives finally agreed a regulation for nitrogen oxide limits  with stricter road trials and monitoring of exhaust fumes  ACEA sent the European Commission their own draft regulation. ACEAs draft regulation covered fewer pollutants and they wanted to introduce the regulation only in 2020. It included shorter test distances (from 1,300 metres to below 700 metres), raised minimum temperatures from -7C to -3C and wanted to use more country roads for the tests.The Commission rejected ACEAs draft regulation. The new regulation will now probably be introduced in September. By 2017, the first real-world car emissions tests should begin. Countries around the world will watch the introduction of the EUs new emissions tests carefully.
1	From all across Rwanda, and even from Burundi, people are coming to the southern town of Butare to a little shop called Inzozi Nziza (Sweet Dreams). They come for a taste of something new, something most of them have never tasted before  sweet, cold ice cream.Here, at the central African countrys  rst ice-cream shop, customers can buy ice cream in sweet cream, passion fruit, strawberry and pineapple  avours. Toppings include fresh fruit, honey, chocolate chips and granola. They can also buy black tea and coffee.The shop, which has ice cream, coffee, dreams written on its signs, is taking advantage of local peoples curiosity about ice cream  and the shop is also changing lives, says Inzozi Nzizas manager, Louise Ingabire.Ice cream is important, she says between mouthfuls of honey- avoured ice cream. Some Rwandans like ice cream, but its a new thing. We still have some work to do, to tell others that theyll enjoy it.The shop can certainly make dreams come true. I didnt have a job before: I just stayed at home. Now, I have a vision for the future. I am making money and I can give some of it to my family, says the 27-year-old.Butare has 89,600 residents and is 135km south of the capital, Kigali. It is the home of the National University of Rwanda. Inzozi Nziza has become a meeting place for students who want to treat themselves to something cool and different.The shop is uniting people here, Kalisa Migendo, a 24-year-old student, says. If you need to go out and talk to a friend, a girl or a boy, you come to Inzozi Nziza for an ice cream.Inzozi Nziza was opened by Odile Gakire Katese. She met Alexis Miesen and Jennie Dundas, co- founders of Blue Marble Ice Cream in Brooklyn, New York. The three women formed a partnership to open the shop in 2010.At the start, Miesen and Dundas owned the shop in partnership with its employees and had shares in the business, which is a cooperative. After 18 months, they gave their shares to the women employees, who by then could control the business by themselves. Ice cream is new to Rwanda. Selling and eating ice cream is not part of the Rwandan culture.The Butare shop employs nine women. They spend their free time practising with Ingoma Nshya, Rwandas  rst and only female drumming group.The musicians are Hutu and Tutsi women. Some are survivors of the 1994 genocide, when almost a million Tutsis and Hutus were killed. Some members of Ingoma Nshya are widows, some orphans.Ingabires father, two siblings and many cousins were killed in the genocide. When Im drumming, it gives me power because were still alive and survivors, she says.The ice-cream shop is in a documentary by  lm-makers Rob and Lisa Fruchtman. Sweet Dreams, which tells the story of how the women have made a positive future after the genocide, also includes the female drummers.The  lm has been shown in many countries, including the US, UK and several African states. We feel the  lm is about hope, bravery and the ability to change your life, says Lisa Fruchtman.
