	label	text
472	3	"Why do some books make people angry?
How would you feel if your favorite book was yanked from library shelves? Beginning September 23, the American Library Association (ALA) observes Banned Books Week. When a book is banned, it is removed from a library or a school. Many people say that banning books goes against the First Amendment, which guarantees freedom of speech. People who challenge books often claim that they want to protect others from dangerous ideas. We’ve piled up some well-known titles that have been challenged.
Should some books be banned? Why or why not? Write your opinion in a paragraph. Then hold a class debate for or against book banning.
All trademarks and logos are property of Weekly Reader Corporation.
"
2458	5	"Light can be used for digital communications - for example, in Morse code and in CD players. Light consists of transverse waves in which the electromagnetic vibrations are at 90º to the direction of travel. The speed of a wave can be calculated using its frequency and wavelength. Lasers produce intense narrow beams of light.
Waves are vibrations that transfer energy from place to place without matter - solid, liquid or gas - being transferred. Think of a Mexican wave in a football crowd. The wave moves around the stadium, while each spectator stays in their seat - only moving up, and then down, when it is their turn.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
Some waves must travel through a substance. The substance is known as the medium, and it can be solid, liquid or gas. Sound waves and
are like this: they must travel through a medium. It is the medium that vibrates as the waves travel through it.
Other waves do not need to travel through a substance. They may be able to travel through a medium, but they do not have to. Visible light, infrared rays, microwaves, and other types of
Energy travelling as waves in the form of changing electrical and magnetic fields.
, are like this. They can travel through empty space. Electrical or magnetic fields vibrate as the waves travel through them.
All types of electromagnetic radiation, including visible light, are
waves. In transverse waves the vibrations are at right angles to the direction of travel, as seen in the animation below of a wave sent down a piece of string. The hand moves up and down, as does each part of the string. But the wave moves along from left to right. Water waves and s-waves - one type of seismic wave - are also transverse waves.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
For your exam you need to know that lasers produce an intense narrow beam of light.
Back to Energy for the home index
Wireless signals are all around us, learn more in this activity!
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
897	1	"People celebrate holidays in many ways. Some people decorate their homes. Some people give gifts to one another. Many holidays fall at the end of 2002.
Some people celebrate Hanukkah. Hanukkah lasts for eight days. Spinning the dreidel is one tradition of Hanukkah. A dreidel is a top. When the dreidel stops, the player get or gives a little gift such as candy or coins.
Some people celebrate Las Posadas. Las Posadas lasts for nine days. Singing is one tradition of Las Posadas. Each night of Las Posadas, some people gather and sing together. They walk through their towns, stopping at many homes. At the last home, everyone celebrates with a party.
Some people celebrate Christmas. Christmas is on December 25. Decorating a tree is one tradition of Christmas. People decorate evergreen trees with colorful decorations and lights inside their homes.
Some people celebrate Ramadan. Ramadan is a holiday that lasts for a month. Fasting is one tradition of Ramadan. During the day, grown-ups do not eat food. At night, people gather to eat a special meal.
Some people celebrate Kwanzaa. Kwanzaa is a holiday that lasts for seven days. Dancing is one tradition of Kwanzaa. On the last day of Kwanzaa, people play music and dance.
All trademarks and logos are property of Weekly Reader Corporation.
"
2791	5	"Electricity is a very convenient source of energy, which can be generated using different energy resources. Renewable energy resources such as solar power and wind power can meet some of the UK's electricity needs. Each energy resource has advantages and disadvantages.
Energy transfer for the generation of electricity from a fossil fuel
when they are burned. They are fossil fuels because they were formed from the
About three-quarters of the electricity generated in the UK comes from power stations fuelled by fossil fuels. Below is an energy transfer diagram for the generation of electricity from a fossil fuel such as coal.
Fossil fuels are non-renewable energy resources. Their supply is
and they will eventually run out. Fossil fuels do not renew themselves, while fuels such as wood can be renewed endlessly.
, which adds to the greenhouse effect and increases global warming. Of the three fossil fuels, for a given amount of energy released, coal produces the most carbon dioxide and natural gas produces the least.
Coal and oil release sulfur dioxide gas when they burn, which causes breathing problems for living creatures and contributes to acid rain.
You should be able to outline how electricity is generated using wind energy.
The wind is produced as a result of giant
The transfer of heat energy through a moving liquid or gas.
currents in the Earth's atmosphere, which are driven by heat energy from the sun. This means that the kinetic energy in wind is a renewable energy resource: as long as the sun exists, the wind will too.
Wind turbines have huge blades mounted on a tall tower. The blades are connected to a
The part at the top of the tower of a wind turbine. The blades of the turbine are joined to the nacelle, which contains gears linked to a generator.
or housing that contains gears linked to a
An 123 electromagnetic device that produces electricity when it is turned.
. As the wind blows, it transfers some of its kinetic energy to the blades, which turn and drive the generator. Several wind turbines may be grouped together in windy locations to form wind farms.
and there are no fuel costs. No harmful polluting gases are produced.
You may wish to view this BBC News item from 2006 about the arguments for and against wind power.
for people living near them. The amount of electricity generated depends on the strength of the wind. If there is no wind, there is no electricity.
Electricity can be generated using water in several ways.
The water in the sea rises and falls because of waves on the surface. Wave machines use the
in this movement to drive electricity generators.
Huge amounts of water move in and out of river mouths each day because of the tides. A tidal barrage is
a barrier built over a river estuary
to make use of the kinetic energy in the moving water. The barrage contains electricity generators, which are driven by the water rushing through tubes in the barrage.
Like tidal barrages, hydroelectric power stations use the kinetic energy in moving water. But the water comes from
built across a river valley. The water high up behind the dam contains
The energy stored by an object lifted up against the force of gravity.
. This is transferred to kinetic energy as the water rushes down through tubes inside the dam. The moving water drives electrical generators, which may be built inside the dam.
Water power in its various forms is
and there are no fuel costs. No harmful polluting gases are produced. Tidal barrages and hydroelectric power stations are very reliable and can be turned on quickly.
It has been difficult to scale up the designs for wave machines to produce large amounts of electricity. Tidal barrages
of estuary species, including wading birds. Hydroelectricity dams
and push people from their homes. The rotting vegetation underwater releases methane, which is a greenhouse gas.
You should be able to outline how solar energy is used to generate electricity and to produce hot water.
Solar cells are devices that convert light energy directly into electrical energy. You may have seen small solar cells in calculators. Larger arrays of solar cells are used to power road signs in remote areas, and even larger arrays are used to power satellites in orbit around Earth.
Solar panels do not generate electricity, but rather they heat up water. They are often located on the roofs of buildings where they can receive heat energy from the sun. The diagram outlines how they work.
A pump pushes cold water from the storage tank through pipes in the solar panel. The water is heated by heat energy from the sun and returns to the tank. In some systems, a conventional boiler may be used to increase the temperature of the water.
and there are no fuel costs. No harmful polluting gases are produced.
, so the cost of their electricity is high
solar panels may only produce very hot water in very sunny climates, and in cooler areas may need to be supplemented with a conventional boiler
although warm water can be produced even on cloudy days, neither solar cells nor solar panels work at night
"
2155	4	"> Listening - Showing you are listening
It sounds weird, but you can show that you are a good listener by talking! The trick is to know what to say and when to say it.
Good listeners show that they are listening by:
Making eye contact with the person that is talking to them
Using facial expressions to show that they understand or are reacting to what is said
Allowing the person who is speaking finish before they respond
Repeating, in their own words, what the person has said to show that they understand
Referring back to comments that have already been made
Read this conversation between Abdul, Emily and Matt. Can you find any examples of good listening skills?
In a classroom. General classroom noise in the background.
In a fight, right, who do you think would win -
(Interrupts) Shut up, Abdul! I'm trying to concentrate.
There's four of them. They'd take him down. Knock him cold.
So you're saying that Tinky Winky and Laa-Laa have a violent streak?
No, but if they had to, if they were forced - them against him - the Teletubbies would have it, any day of the week.
Because it would be four against one?
Yeah, the Teletubbies are a team. Bob's a Larry.
We'd better be quiet. We're annoying her.
Choose the statement that is most true:
Emily is the best listener, because she says the least and she's just trying to get on with her work
Matt shows that he is listening because he asks questions to make sure that he understands what Abdul really means, and he is sensitive towards Emily's feelings.
None of them are good listeners and anyway, they shouldn't be chatting in class.
Talk your way out of trouble using your English skills.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1947	4	"Questioning is an important skill that shows your teacher that you are listening carefully. There are two main types of questions.
These are the type of questions where there is only a yes or no answer or only one possible answer: eg Are you male or female?
These questions let the person answering share their thoughts and ideas more fully: eg What do you think of the new English teacher?
You can show that you are listening carefully to the answer of a closed or open question, by asking another question:
""What exactly do you mean by that?""
Or by checking that you've understood correctly by repeating back to that person what you thought they meant:
""So, you're saying that you think that violence is never the right answer?""
For their Speaking and Listening assessment, Matt has been paired with Tim. Matt has to interview Tim about his favourite character in the play, Romeo and Juliet. Tim is really shy and hates speaking. To get good marks himself, Matt knows that he has to encourage Tim to speak too.
Can you spot the listening skills that Matt uses to help Tim?
Why do you like him better than say, one of the main characters, like Romeo?
He's not so much of a show off.
Do you mean he doesn't talk as much as Romeo?
Yes. (Long pause) It's not just that. He's down to earth.
Whereas Romeo is away with the fairies?
(Laughs) Not exactly. A bit, I s'pose. I just meant that I like Benvolio because he's the only one that just tries to get by without getting into trouble.
Matt has good listening skills - when Tim gives a one word answer, Matt prompts him by asking further questions and he engages with Tim.
Talk your way out of trouble using your English skills.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1980	4	"> Speaking - Presentations and reading aloud
Presentations are sometimes less formal than speeches, and you'll probably be asked to present in groups rather than on your own. Use the tips on the previous page to make your performance strong.
Here are some extra tips for group presentations:
Organise the presentation fairly between each group member - ensure that everyone gets their chance to present. If you're shy, don't hide behind your group - you need to take part too!
A group presention needs to come across as a team effort - be careful not to allow over enthusiastic members to dominate.
Work together - if one person is speaking, another person can point to relevant visual aids.
You may be asked to find a poem or an extract from a story to read aloud to your class. Here are some tips to help you with reading aloud:
If you can choose a text you are familiar with this will probably boost your confidence.
Practise your reading using gestures and movement, and don't be tempted to hide behind your book.
Try to look up from your reading several times and make eye contact with your audience.
Vary your pitch and tone and make it relevant to your subject matter. If you're reading something spooky, try to reflect this in your voice. If you're reading a conversation between two characters, attempt to distinguish their voices.
Think about volume and pace - ensure that your audience can hear you clearly.
Improve your public speaking and maybe you'll be TV Presenter one day. But it's not all bad!
Talk your way out of trouble using your English skills.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
2431	5	"How is information added to a wave?
How is information added to a wave?
Signals are encoded and sent from a transmitter to a receiver, where they are decoded.
Optical fibres can carry more information than an ordinary cable of the same diameter.
Signals can be either analogue or digital. Digital signals maintain their quality over longer distances than analogue signals.
Signals are sent from a transmitter to a receiver. This can be done in many ways: using
Electromagnetic radiation with a frequency between that of visible light and radio waves.
Low frequency electromagnetic radiation used to transmit information such as television and radio programmes.
through the Earth’s atmosphere and through space, or through cables using
A fine glass fibre, through which light travels by total internal reflection, from one end to the other.
All signals, as they travel, decrease in
The maximum height of a wave, measured from the mid-point of its vibration.
. This means that if they are transmitted over long distances they must be amplified (made bigger) along the way.
Before a sound or piece of information is transmitted, it is encoded in the transmitter in one of the ways described below - analogue or digital. The receiver must then decode the signal to produce a copy of the original information or sound.
continuous data, eg the second hand on an analogue watch displays each second and the space in-between
signals vary continuously in amplitude, frequency or both.
data measured at discrete intervals, eg a digital watch typically moves from displaying one second to the next without displaying the values in-between
signals are a series of pulses with two states - on or off. Digital signals carry more information per second than analogue signals and they maintain their quality better over long distances.
Back to Wave model of radiation index
Put down that pen and listen to some additional Science audio.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
598	3	"Samantha Redden knew she had to do something and do it fast. Samantha, age 12, and 40 other students were riding their school bus to school in Minnesota when their bus driver, Willis Walstad, passed out. The bus swerved out of control.
""I had butterflies in my stomach,"" Samantha said. ""I was thinking, 'I have to shut the bus off because he [Walstad] is going to run into a house or a car.' I was kind of freaked out.""
Samantha sprang into action. She climbed over several seats until she reached the driver, who had his foot on the gas pedal.
""I was screaming at him to put his foot on the brake,"" Samantha said. ""He just looked at me with his eyes half shut."" Walstad didn't understand what was happening because he was ill.
Samantha knew she had to stop the runaway bus. ""I put my foot on the brake and turned the key off.""
Samantha explained that she knew what to do because she had driven a riding lawn mower.
Samantha and the other kids on the bus are heroes. They stopped their runaway bus. ""Samantha and the other students acted as individuals and a group to solve a dangerous situation,"" said Jerry Hansen, the principal at Samantha's elementary school.
""They remained calm and kept things orderly.""
Hansen, who was once a bus driver, told
that driving a bus is a serious job. He thinks that bus passengers can help their driver by being ""polite, quiet, and in their seats.""
how you can ride a school bus more safely.
Wait for the bus to come to a complete stop before boarding it,
Make sure the bus driver can see you at all times,
Stay seated while the bus is moving,
Keep your head and arms inside the bus while riding,
Use the handrail when boarding and exiting a bus to avoid falls,
Cross the street at least 10 feet in front of the bus.
All trademarks and logos are property of Weekly Reader Corporation.
"
2810	5	"Just like Darwin and Lamarck, when presented with information about alternative views about the origin of life and the evolutionary process, you need to be able to:
Identify statements that are data and statements that offer an explanation. For example, data is produced from an investigation and often but not always includes numbers. However, an explanation is a hypothesis that can be used to explain the data. If a scientist grows a micro-organism and counts the number of micro-organisms present every thirty minutes, the numbers he or she collects is
. If the scientist notices that the number doubles every thirty minutes, he or she can use the data to produce an explanation, eg that
Single-celled micro-organisms, some of which are pathogenic in humans, animals and plants. Singular is bacterium.
divide every thirty minutes and the numbers increase exponentially.
Recognise data or observations that are accounted for, or conflict with, an
hardened remains or impressions of an organism that existed in the geological past
can be dated by looking at the age of the rock in which they are found. The fossil record shows how organisms have changed over a period of time. The data supports the explanation of the theory of evolution. However, when the fossil data is compared with the theory that all life on Earth started just a few thousand years ago, the data does not support the explanation.
in an explanation. For example, sometimes the data collected from an investigation does not immediately lead to an explanation. When Alexander Fleming noticed that bacteria were not growing next to the penicillium mould it took imagination and creativity for him to think that maybe the mould was producing a chemical that was killing the bacteria. That is how antibiotics were discovered.
Identify a scientific question for which there is not an agreed answer. For example, did life evolve on planet Earth or did it arrive on a meteorite from outer space? Because no one was there at the time it is impossible to give an exact answer.
Suggest why scientists involved in the same research sometimes disagree with each other. For example, many years ago, when scientists were first trying to date how old a fossil was, they sometimes disagreed. It was only when more evidence became available that they began to agree on the fossil’s age.
You will also need to be able to suggest why some scientists are reluctant to change their minds and explanations, even when new evidence is found that contradicts them. This is often due to the fact that scientists devote their lives to their research. To realise that, after all the years they have spent on it, their theory was wrong, is very difficult to accept.
Back to Evolution, nerves and hormones index
An activity that would make Darwin proud!
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
268	3	"The Amazon rain forest is disappearing at an alarming rate.
Toucans and other creatures hold on as their rain forest home dissappers.
fly among the forest. Emerald tree boas curl up on branches to stalk prey. Endangered jaguars slink through the thick brush in search of food. These are just a few of the thousands of animals that call the Amazon rain forest home.
A tropical rain forest is warm and has heavy rainfall. The Amazon, in South America, is the largest rain forest in the world.
Yet the Amazon’s future is grim. Farmers are rapidly destroying this lush landscape.
has been huge problem in the Amazon since the 1960s. Deforestation occurs when farmers and loggers cut down trees to make room for farms, homes, and roads. Until recently, scientists thought the rain forest was losing about 5,800 square miles a year. However, using the latest satellite technology, researchers have discovered that the Amazon is shrinking at about twice that rate.
Why should we worry about a rain forest that is thousands of miles from where we live? Deforestation reduces the rain forest’s
or the variety of plants and animals in a particular area. The Amazon is one of the richest areas of the world in animal and plant diversity. It is home to the biggest flower in the world, a bird-eating spider, and a monkey about the size of a toothbrush.
Scientists estimate that they have identified only a small number of all species that live in the rain forest. As loggers and farmers destroy the forest, animals and plants may become extinct before they are discovered.
Deforestation affects people too. Many of the foods, spices, and medicines we need come from the rain forest.
The Amazon is often called the ""lungs of the world."" Its trees clean the air by taking in carbon dioxide and releasing oxygen. Too much carbon dioxide in the air is harmful to humans. Carbon dioxide is a
Greenhouse gases trap the sun’s heat close to Earth. Without the trees in the rain forest, the Earth’s climate would become much hotter.
Stopping the destruction of the rain forest is not an easy task. Brazil’s government recently created two national parks in the Amazon rain forest. The government’s efforts placed 3.7 million acres of rain forest off-limits for development. The protected area is more than twice the size of Maryland.
Others think that this is not enough. ""The single most important factor contributing to forest loss is population growth in Brazil,"" scientist Jim Bowyer of the University of Michigan told
""People make the forest their home. All these people need land for farming and wood for heat and cooking. They are looking for a way to survive.""
Scientists estimate that if deforestation continues at its current rate, the rain forest may survive only another 40 to 50 years. ""We need to address the real causes of deforestation, like poverty and population growth,"" says Bowyer. ""Solutions need to involve the very people who destroy the forest.""
April 22 is Earth Day. How can you help protect our planet?
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2085	4	"This Revision Bite will give you a general summary of The Tempest.
You need to know the basic plot then work out what the people in the play are like, and how they get along. You should also think about how actors should perform the play to an audience, and the main 'big' topics - such as love, time, truth - that it deals with.
Up for a challenge? Head to GCSE Bitesize.
Get creative, go backstage and find drama tips and inspiration.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
2634	5	"Resistance is measured in ohms. It can be calculated from the potential difference across a component and the current flowing through it. The total resistance of a series circuit is the sum of the resistances of the components in the circuit.
Resistors, filament lamps and diodes produce different current-potential difference graphs. The resistance of thermistors depends on the temperature, while the resistance of light-dependent resistors (LDRs) depends on the light intensity.
You should understand the relationship between potential difference, current and resistance.
Sub-atomic particles, with a negative charge and a negligible mass relative to protons and neutrons.
move through a conductor. The moving electrons can collide with the atoms of the conductor. This makes it more difficult for the current to flow, and causes resistance.
Electrons collide with atoms more often in a long wire than they do in a short one. A thin wire has fewer electrons to carry the current than a thick wire. This means the resistance in a wire increases as:
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
You can calculate resistance using this equation:
potential difference (volt, V) = current (ampere, A) × resistance (ohm,
The bulb in a bike light has a resistance of 3.0
What is the potential difference across the bulb if a current of 0.6 A flows?
Check that you understand the relationship between potential difference, current and resistance using this activity.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
You should know how to change the
The opposition in an electrical component to the flow of electricity through it. Resistance is measured in ohms.
in a circuit, and how to work out the resistance in a series circuit.
When components are connected in series, their total resistance is the sum of their individual resistances. For example, if a 2 Ω resistor, a 1 Ω resistor and a 3 Ω resistor are connected side by side, their total resistance is 2 + 1 + 3 = 6 Ω.
If you increase the number of lamps in a series circuit, the total resistance will increase and less current will flow. Check your understanding of this using this simulation. Click on the switch to close the circuits.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The resistance in a circuit can also be altered using variable resistors. For example, these components may be used in dimmer switches, or to control the volume of a CD player. Adjust the resistance in the simulation by clicking the + and - buttons to see the effect on the current.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
A graph of current - vertical axis - against potential difference - horizontal axis - shows you how the current flowing through a component varies with the potential difference across it.
You should be able to recognise these graphs for resistors at constant temperature, for filament lamps, and for diodes.
The current flowing through a resistor at a constant temperature is directly proportional to the potential difference across it. A component that gives a graph like the one to the right is said to follow Ohm’s Law.
The filament lamp is a common type of light bulb. It contains a thin coil of wire called the filament. This heats up when an electric current passes through it, and produces light as a result.
The filament lamp does not follow Ohm’s Law. Its resistance increases as the temperature of its filament increases. So the current flowing through a filament lamp is not directly proportional to the voltage across it. This is the graph of current against voltage for a filament lamp.
You should be able to recognise the graph of current against voltage for a diode.
Diodes are electronic components that can be used to regulate the potential difference in circuits and to make logic gates. Light-emitting diodes (LEDs) give off light and are often used for indicator lights in electrical equipment such as computers and television sets.
The diode has a very high resistance in one direction. This means that current can only flow in the other direction. This is the graph of current against potential difference for a diode.
You should be able to recognise the circuit symbols for the thermistor and the LDR (light-dependent resistor), and know how the resistance of these components can be changed.
Thermistors are used as temperature sensors - for example, in fire alarms. Their resistance decreases as the temperature increases:
At low temperatures, the resistance of a thermistor is high and little current can flow through them.
At high temperatures, the resistance of a thermistor is low and more current can flow through them.
LDRs (light-dependent resistors) are used to detect light levels, for example, in automatic security lights. Their resistance decreases as the light intensity increases:
In the dark and at low light levels, the resistance of an LDR is high and little current can flow through it.
In bright light, the resistance of an LDR is low and more current can flow through it.
"
905	1	"Smile! Healthy teeth make you look great and feel happy.
. Without your chompers, you would have trouble chewing food. Your teeth also help you speak and sing clearly.
. Notice that you need your teeth to say the
Keeping your teeth in tip-top shape is important. Taking care of your teeth keeps
(PLAK) from building up. Plaque is a sticky film that can cause gum disease and
. A cavity is a hole in a tooth. Dentists recommend these helpful tips to remove plaque and keep your teeth healthy.
 Brush twice a day with a soft-bristle toothbrush. Make sure you brush for two to three minutes. Hum a song or time yourself to make sure you brush long enough. Brushing your tongue will help freshen your breath. Replace your toothbrush every three months.
 Floss gently once a day. Flossing cleans between your teeth. Don't forget to floss behind the last tooth in each row.
 Visit a dentist twice a year. Your dentist will clean your teeth and make sure they are healthy.
 Eat foods that are good for you. Those foods include fresh fruits, raw vegetables, and cheese.
Along with taking care of your teeth, how else can you keep your body healthy?
All trademarks and logos are property of Weekly Reader Corporation.
"
208	3	"New York City Subway: Then and Now
New York City's mayor, Michael Bloomberg, is a billionaire who could take a limousine to work. Instead, he rides the subway to his office at City Hall each morning.
""A hundred years ago, a generation of New Yorkers had the courage and conviction to build a subway system that transformed our city,"" said Mayor Bloomberg. ""Today our subway is the backbone of New York.""
On October 27, 2004, New York City marked the
, or hundredth anniversary, of its subway system with special ceremonies. As part of the celebration, people took tours to retrace the original 9.1-mile route from City Hall to Harlem.
Construction began on the subway in 1900 and took 12,000 workers four years to complete. At that time, the population of New York City was 3.4 million and growing. People, horse-drawn carriages, trolleys, and vendors packed city streets.
Library of Congress, Prints & Photographs Division, Detroit Publishing Company Collection, [reproduction numbers, LC-D4-17293 (L), LC-D4-17294 (R)]
Left: City Hall subway station c1900-1906; right: Construction of the Brooklyn Bridge subway station, around 1904.
City officials believed that a subway system would help people get around faster and allow them to move into outer areas. What started out as one subway line with 28 stations has grown into 26 lines with 468 stations. A fare in 1904 cost only a nickel. Today, about 4.5 million people ride the subway daily and pay $2 a ride.
The subway has seen plenty of change since 1904. Over the years, workers have restored many old subway stations. They have found mosaics and murals hidden under dirt.
Public artwork now graces 140 subway stations as part of the Art for Transit program. ""You can probably say that the New York subway system is one of the largest art museums in the world,"" Roxanne Robertson of the New York Transit Museum told
New York City Subway: Then and Now
All trademarks and logos are property of Weekly Reader Corporation.
"
1244	2	"I bought candy and the cashier gave me too much change. George says I can spend it. What should I do with the extra money?
All trademarks and logos are property of Weekly Reader Corporation.
"
1264	2	"Smoking limits the amount of air a person's lungs can hold.
Smoking causes bad breath and limits a person's sense of smell.
Smoking ages a person's body. It causes wrinkles and hair loss.
Smoking causes mouth cancer and other diseases, such as tooth decay and gum disease.
Each year, fires started by lit cigarettes kill about 25,000 people.
What should a person do to stop smoking?
All trademarks and logos are property of Weekly Reader Corporation.
"
601	3	"How about cruising around town in a Hello Kitty cab? If you live in Japan, that's possible. Ten Hello Kitty cabs recently hit the streets outside Tokyo, the capital of this Asian country.
The cabs are popular with Hello Kitty fans, who don't have to pay more for their fun ride. The fares are about the same as those for a regular cab ride. The cabs also come equipped with free umbrellas, ponchos, and tissues featuring the cartoon cat.
Hello Kitty celebrates her 30th birthday next year. Japan-based Hello Kitty has made her mark around the world, appearing on everything from cabs to cellphone accessories to jewelry.
All trademarks and logos are property of Weekly Reader Corporation.
"
1477	2	"Scientists recently reported finding fossils of the largest bird ever known. (A fossil is the remains of a plant or an animal that lived long ago.) The creature is one of a group called terror birds. They lived millions of years ago in Argentina, a country in South America.
Until now, scientists had known only of terror birds that were between 5 feet and 9 feet tall. The newly discovered bird stood 10 feet tall. Its head was as big as a horse's head!
Terror birds could not fly, but they could run fast. They were skilled
A predator is an animal that feeds on other animals. The terror birds chased down rodents and reptiles and snapped them up for dinner.
All trademarks and logos are property of Weekly Reader Corporation.
"
1669	4	"> The Tempest second key extract - The text
The Tempest second key extract - The text
SECTION 2 - Act 3, Scene 1 (whole scene)
There be some sports are painful, and their labour
Delight in them sets off. Some kinds of baseness
Are nobly undergone, and most poor matters
Point to rich ends. This my mean task
Would be as heavy to me as odious, but
The mistress which I serve quickens what's dead,
And makes my labours pleasures. O, she is
Ten times more gentle than her father's crabbed –
And he's composed of harshness! I must remove
Some thousands of these logs, and pile them up,
Upon a sore injunction. My sweet mistress
Weeps when she sees me work, and says such baseness
Had never like executor. I forget –
– But these sweet thoughts do even refresh my labours,
, who watches from a distance, unseen.
Work not so hard! I would the lightning had
Burnt up those logs that you are enjoined to pile!
Pray, set it down, and rest you. When this burns,
'Twill weep for having wearied you. My father
Is hard at study. Pray, now, rest yourself.
The sun will set before I shall discharge
I'll bear your logs the while. Pray give me that:
I had rather crack my sinews, break my back,
As well as it does you – and I should do it
With much more ease, for my good will is to it,
No, noble mistress. 'Tis fresh morning with me
When you are by at night. I do beseech you –
Chiefly that I might set it in my prayers –
I have broke your hest to say so!
Indeed the top of admiration – worth
What's dearest to the world! Full many a lady
I have eyed with best regard, and many a time
The harmony of their tongues hath into bondage
Brought my too diligent ear. For several virtues
Have I liked several women – never any
With so full soul, but some defect in her
Did quarrel with the noblest grace she owed,
And put it to the foil. But you – o you,
So perfect and so peerless – are created
One of my sex – no woman's face remember,
Save, from my glass, mine own. Nor have I seen
More that I may call men than you, good friend,
And my dear father. How features are abroad,
I am skilless of – but, by my modesty,
The jewel in my dower, I would not wish
Any companion in the world but you –
Besides yourself, to like of. But I prattle
Something too wildly, and my father's precepts
A prince, Miranda: I do think, a King
I would not so! – and would no more endure
The flesh-fly blow my mouth. Hear my soul speak:
The very instant that I saw you, did
My heart fly to your service – there resides,
To make me slave to it – and for your sake
O heaven, O earth, bear witness to this sound
And crown what I profess with kind event,
If I speak true! If hollowly, invert
What best is boded me to mischief! I,
Beyond all limit of what else i'the world,
To weep at what I am glad of.
Of two most rare affections! Heavens rain grace
At mine unworthiness, that dare not offer
What I desire to give; and much less take
What I shall die to want. But this is trifling –
And all the more it seeks to hide itself,
The bigger bulk it shows. Hence, bashful cunning!
And prompt me, plain and holy innocence!
I am your wife if you will marry me:
If not, I'll die your maid. To be your fellow
You may deny me; but I'll be your servant,
(He kneels) And I thus humble ever.
As bondage e'er of freedom! Here's my hand.
And mine, with my heart in't. And now farewell
So glad of this as they I cannot be,
Who are surprised with all – but my rejoicing
At nothing can be more. I'll to my book –
For yet, ere supper-time, must I perform
More from The Tempest second key extract:
Up for a challenge? Head to GCSE Bitesize.
Get creative, go backstage and find drama tips and inspiration.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
