	label	text
2780	5	"In January 1933 Hitler became chancellor of Germany and by August 1934, he had declared himself Führer - the leader of Germany. What happened during this time that allowed Hitler to take the ultimate position of authority?
building is set on fire. A Dutch Communist, van der Lubbe, is caught red-handed in the burning building.
- only 44 per cent of the population vote for the Nazis, who win 288 seats in the Reichstag.
Also known as Storm Troopers or Brownshirts. A military style organisation of the Nazi party formed in 1921 under Hitler.
intimidates all the remaining non-Nazi deputies. The Reichstag votes to give Hitler the right to make his own laws.
is reorganised - the country is carved up into 42 Gaus, which are run by a Gauleiter. These Gaus are separated into areas, localities and blocks of flats run by a Blockleiter. Hitler sets up the Gestapo.
- Hitler makes an agreement with the Pope who sees him as someone who can destroy communism. This agreement allows Hitler to take over political power in Germany as long as he leaves the Catholic Church alone.
are banned - only the Nazi party is allowed to exist.
- Hitler sets up the Nazi people's courts where judges have to swear an oath of loyalty to the Nazis.
- some SA leaders are demanding that the Nazi party carry out its socialist agenda, and that the SA take over the army. Hitler cannot afford to annoy the businessmen or the army, so the
Also known as the Blackshirts. A German police/ military style organisation created to serve as the personal bodyguards of Adolf Hitler. In Hitler's Germany they eventually controlled the intelligence, security and police forces, and extermination of those they considered undesirable.
murders perhaps 400 of the SA members, including its leader Röhm, along with a number of Hitler's other opponents.
- when Hindenburg dies, Hitler declares himself jointly president, chancellor and head of the army.
Hitler consolidated his power, remember that the question is not just about describing what happened and what Hitler did. You should explain
Hitler's actions helped him to consolidate his power - it is more about the effects of what he did. The table below describes how certain events that happened between 1933 and 1934 gave Hitler the opportunity to consolidate power.
Hitler used the fire to his advantage in two ways:
It gave him an opportunity to imprison many communist leaders, which stopped them campaigning during the election.
It allowed the Nazis to say that the country was in danger from the communists during its election campaign.
Both these actions helped the Nazis to
When the courts convicted Dutch Communist van der Lubbe, but did not convict other Communist leaders, Hitler was furious and replaced the courts with the Nazi People's Courts.
Although it did not give the Nazis the majority that Hitler had hoped for in the Reichstag, it gave them enough seats - after Hitler had arrested all the communist deputies and the other parties had been intimidated by the SA - to get the Enabling Act passed, which is all Hitler needed to do.
Arguably the critical event - it gave Hitler
This put the Nazis in control of local government, and allowed the Gestapo to
Abolishing the trade unions allowed Hitler to destroy a group that might have opposed him. It also gave Hitler the opportunity to set up the
, which gave him control over German workers.
Hitler's agreement with the Pope was a temporary truce that allowed Hitler to ban the Catholic Zentrum party without opposition from the Catholic Church.
After this action, Germans could no longer get rid of Hitler in an election.
These were set up to give Hitler greater control over the judgements made in courts. Hitler was furious because the courts did not sentence the communists to death for starting the Reichstag fire.
within the Nazi Party. It gave power to the brutal SS. It also showed the rest of the world what a tyrant Hitler was.
Many historians believe that Nazi Germany only appeared to be a dictatorship. In fact, officials were left to make most of the decisions themselves, and the Nazi government was badly-organised, and chaotic.
It is important to note that in 1934, the army was not subject to Hitler's authority. At this point, he still needed the army's support, which is why he destroyed the SA in the Night of the Long Knives.
In 1938, army leaders hoped Hitler's plan to conquer the Sudetenland would fail and give them an opportunity to
him. When he suceeded, their attempt to get rid of him fell apart, and Hitler dismissed the chief of staff and 60 other generals. Thereafter, the army was also subservient to Hitler.
To familiarise yourself with Hitler's actions 1933-1934, play the activity 'Opening the doorways to power' to see if you can remember the sequence of events that consolidated Hitler's power.
Can you open the doors to power for Hitler?
As part of your revision, think about the
Hitler changed Germany from a democracy to a dictatorship.
event marked the end of the Weimar Republic - the Enabling Act or the banning of political parties.
The question 'Why Hitler came to power' (ie how he became chancellor in January 1933) is
to 'How did Hitler consolidated his power' (ie how he took absolute power in 1933-1934). Make sure you do not misinterpret questions, which may not be worded so clearly. The key is to look carefully at the dates in the question.
"
825	1	"Peggy Whitson's job is out of this world. She is an astronaut. In October 2007, she became the first woman to lead the International Space Station. That is a giant lab in space. The station is being built as it moves around, or
, Earth. Astronauts live and work at the station.
How does Whitson feel about commanding the space station?
""I think it's special that I get the opportunity to play that role,"" she says. Most NASA astronauts are men. NASA is the U.S. space agency. Whitson thinks it is important for women to be a part of the space program.
When Whitson returns home in April, she will set another record. She will have spent more time in space than any other woman.
First woman to pilot a space shuttle
Would you want be an astronaut? Why or why not?
All trademarks and logos are property of Weekly Reader Corporation.
"
1907	4	"Do you have a killer question, or want to share a top tip with the world? Share your ideas, advice and questions on the KS3 Bitesize messageboards.
Anything English, from Shakespeare to speaking and listening! Discuss ideas, ask questions, or help out others on the English messageboards.
Whether you're a Maths whizz or numbers are driving you nuts, the Maths message board is the place for you to share Maths tips, tricks and advice.
Baffled by biology, confused by chemistry, or puzzling about physics? Ask questions, post answers, and share revision tips on the Science message board.
Get confidence tips from stars and be clever with your profiles.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1011	1	"Draw a line to match each food to the correct food group.
Popcorn: Feng Yu/Shutterstock; bread: iStockphoto.com; carrots: Comstock; apple: Shutterstock; beans: Photodisc; broccoli: Photodisc; yogurt: Shutterstock; mixed nuts: iStockphoto.com; chicken: iStockphoto.com; cauliflower: Photodisc; peach: Shutterstock; milk: Jupiterimages; bag: iStockphoto.com
All trademarks and logos are property of Weekly Reader Corporation.
"
333	3	"WR News / Source: National Interagency Coordination Center; Note: Data as of August 2006
Wildfire damage has hit a 10 year high. More than 6 million acres of U.S. forests and grasslands have gone up in smoke so far. That’s nearly double the area that burns in an average year, according to the National Interagency Fire Center.
Emergency resources have been pushed to the limit. ""We’ve been pretty busy this fire season,"" fire information officer Russ Rivera told
National fire officials have responded to the increase in wildfires. More than 10,000 workers are fighting flames across the country. Military units and firefighters from Canada, New Zealand, and Australia have come to the United States to help
Western states, including Oregon, California, Nevada, and Wyoming, have been most affected. Firefighters have been battling a tough blaze in Washington state for weeks. Lightning
or started, the fire. At least 80,000 acres of national and state forest have burned. Officials don’t expect the fire to be brought under control until early October.
Wildfire season typically begins in June and lasts into November. This year’s season heated up early with a series of grass fires that blazed through Oklahoma and Texas in January. Those fires were tough to slow down. ""You’re talking about really fastmoving fires,"" Rivera says. ""Faster than you can run.""
All trademarks and logos are property of Weekly Reader Corporation.
"
1911	4	"When you toss a coin, there is an equal chance of obtaining a head or a tail. When you throw a die, the probability of getting a 6 is 1/6.
But what is the probability that when you look out of a window at a street, the next car that passes will be red? You can no longer use equally likely outcomes for this. You need to use relative frequency.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1226	2	"What is special about November 11? It is Veterans Day. On this holiday, Americans honor U.S.
Veterans are men and women who have served in the armed forces. The United States has almost 25 million veterans.
Members of the U.S. armed forces receive awards for their military service.
awarded for service between 1941 and 1946 in World War II
awarded for service between 1965 and 1973 in the Vietnam War
awarded for service between 1990 and 1995 in the Persian Gulf conflicts
awarded for service after 2003 in Operation Iraqi Freedom
All trademarks and logos are property of Weekly Reader Corporation.
"
1122	1	"Whiskers's class voted on where to go for a field trip. The list shows how each person voted. Mark the correct answer.
Where did Doug want to go for the field trip?
zoo        fire station        park        museum
How many children wanted to go to the park?
3        4        1        2
Which of these people wanted to go to the museum?
Whiskers         Mike        Sandy        Nikki
Whiskers and _______ wanted to go to the fire station.
Mike        Squeaky        Nikki         Cara
If the class goes to the place with the most votes, then where will the class go for this year's field trip? _______________________
All trademarks and logos are property of Weekly Reader Corporation.
"
67	3	"A mysterious box has many scientists talking. The box is 20 inches long and almost 2,000 years old. At one time, it held the bones of a man named James. Some wonder whether James was related to Jesus of
Christianity is based on the teachings of Jesus. Christianity is one of the world's largest religions. The box may be the oldest known artifact to
. An ossuary is a bone box. From about the year 20 to the year 70, Jews used bone boxes to hold the bones from dead bodies.
Carved into the side of the bone box is
. The writing identifies whose bones were placed in the box. In English, the carving says, ""James, son of Joseph, brother of Jesus.""
As soon as historians learned what the writing on the box meant, they wanted to know more. For example, they wanted to know if the Jesus mentioned in the carving was Jesus of Nazareth.
The writing on the box poses a problem. James, Joseph, and Jesus were very common names at the time the box was made. Historians had to use math to
how many people named James had a father named Joseph and a brother named Jesus. They learned that only 20 people could have been the James mentioned in the carving.
Of the hundreds of bone boxes that have been found, only two others mention a brother's name. Historians say the Jesus mentioned on the box must have been a very important person.
Did the bone box belong to a brother of Jesus? Some historians say Jesus had brothers or half-brothers. Others say Jesus only had cousins.
Regardless of whose bones were placed in the box, the discovery is important to historians. ""This is something that provides a bridge over time,"" said one historian. ""My reaction is not so much excitement as it is awe.""
Aramaic - a language once spoken in the Middle East
All trademarks and logos are property of Weekly Reader Corporation.
"
23	3	"A reward is being offered for toy ducks washing ashore.
Some people may find more than shells along the northeast coast of the United States. Rubber ducks could wash ashore any time soon.
About ten years ago, 29,000 yellow rubber ducks that were headed for bathtubs around the country became lost at sea. Boxes of the toys fell off a ship during a storm in the Pacific Ocean. Plastic beavers, turtles, and frogs were included in the shipment too.
has been tracking the toys' journey. An oceanographer is a scientist who studies the ocean.
The plastic toys floated along Alaska's coast and through the Bering Strait. Bobbing past polar bears and seals, the toys were caught in ice around the North Pole for several years.
They eventually made their way into the North Atlantic Ocean. Some washed up in Iceland. According to oceanographers, the ducks are now due to waddle ashore in New England and Canada.
The ducks' voyage is teaching oceanographers some lessons about currents, including how trash and ocean pollution travel. ""When trash goes into the ocean, it doesn't disappear,"" said the oceanographer tracking the ducks. ""It just goes somewhere else.""
To help with the research, The First Years, the company that owns the plastic toys, is offering a $100 savings bond for any duck that is returned by the end of the year. The ducks' color has faded, but there is a way to identify the plastic creatures. They are stamped with the words
Not just any duck will do. It has to be from the First Years flock! Believe it or not, many toy ducks are floating around the ocean. They are often left over from duck-race fundraisers. To learn more about the ducks, visit
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2530	5	"All substances are made from atoms. Each atom is made of a nucleus - containing protons and neutrons - surrounded by electrons.
The atomic number is the number of protons in an atom. The elements are arranged in the Periodic Table in ascending order of atomic number.
The mass number of an atom is the total of protons plus neutrons. Atoms of the same element with different numbers of neutrons (and hence different mass numbers) are called isotopes of that element.
All material things are made from atoms. There are just over one hundred different types of atom, called elements. Atoms can join together in millions of different combinations to make
. Protons and electrons are oppositely charged. Neutrons have no charge. This means the nucleus of an atom is always positively charged.
overall charge because it has the same number of electrons as protons.
. Electrons have such a small mass that this can usually be taken as zero.
Comparing the charge and mass of electrons, protons and neutrons
(also called the proton number) is the number of protons in an atom.
(also called the nucleon number) is the total number of protons and neutrons in an atom.
The elements are arranged in the Periodic Table in ascending order of atomic number so it's easy to find the name or symbol for an atom if you know the atomic number.
Section of the periodic table showing elements ascending by atomic number
Most elements exist in a number of different forms or varieties called
. Isotopes have the same number of protons but different numbers of neutrons, which gives them a different total mass. That means isotopes of an element have the same atomic number but different mass numbers.
Electrons occupy shells around the outside of an atom. There can be up to two electrons in the first shell, up to eight in the second and up to eight in the third.
You can work out the electronic structure of an atom from its atomic number:
Electron structure of the first 20 elements
The electron structure of an atom or ion is often written using commas. For example:
A calcium atom (Ca) has electron structure 2,8,8,2
The positions of numbers placed around an element’s symbol each have a particular meaning.
This zinc ion has a mass number of 65, an atomic number of 30 and a charge of 2+.
in an atom is the same as the atomic number.
is the mass number minus the atomic number.
in an atom of an element is the same as the number of protons. Therefore the atom is neutral. If atoms or groups of atoms have an excess or a deficit of electrons this makes them negatively or positively charged overall. Charged atoms or groups of atoms are called
ion is negative because it is a chlorine atom with an extra electron. A Cu
ion is a copper atom that has lost two electrons. It is positive because it has two fewer electrons than protons.
are atoms of the same element with numbers of neutrons. They will, therefore, have the same atomic number but a different mass number.
They're both chlorine – they both have the same atomic number - but they have different mass numbers – they're
Both isotopes have 17 protons. The isotope with mass number 35 has 18 neutrons. The isotope with mass 37 has 20 neutrons.
"
900	1	"Tornado season has hit the United States. Tornadoes are also known as twisters. They can happen at any time of year. However, they are most common from March to July.
Most tornadoes begin as thunderstorms. Air rises from the ground to the storm clouds. Sometimes that rising air starts to spin. A funnel-shaped cloud can form. When the bottom of the cloud touches the ground, it becomes a tornado.
Most tornadoes last fewer than 15 minutes. During that time, they can travel across large areas of land. Winds can reach speeds of 300 miles per hour. The storms can destroy everything in their paths.
As a tornado travels across the ground, it picks up anything in its way.
All trademarks and logos are property of Weekly Reader Corporation.
"
2476	5	"Account for the emergence of NICRA in 1967?
Teacher's notes: This question is worth 6 marks in the exam. Give yourself 7 - 8 minutes to answer it.
Mark Scheme: In History you are marked by levels. The higher the level the more marks you get and so the higher grade you will achieve.
The answer will provide few reasons for the emergence of NICRA with no real explanations offered.
The answer will provide more reasons with some explanations offered.
The answer will provide a number of reasons with detailed explanations.
NICRA was set up because of events in the USA where Martin Luther King Jr. was leading a similar campaign in America in the 1960s. At the same time discrimination in Northern Ireland was still continuing. NICRA campaigned for ""One Man, One Vote"".
John would get a level 1 for this answer. The candidate only touches on the influence of the USA and events in Northern Ireland. The candidate does not develop the two points to answer the question fully and directly.
NICRA emerged due to a number of events and influences. A major factor in its emergence was the impact of the 1947 Education Act. This made Catholics more confident in the 1960s to demand civil rights. A further influence was the establishment of the Campaign for Social Justice in 1964. This organisation highlighted the forms of discrimination that existed in Northern Ireland by the mid 1960s. This helped bring about the establishment of NICRA in 1967.
A final factor to explain the emergence of NICRA was Labour's victory in the 1964 General Election.
Paul would get a level 2 for this answer. The candidate makes two valid points in the first paragraph. However other important factors are omitted and he does not explain the last point in the second paragraph.
The emergence of NICRA can be explained by a number of events, both within Northern Ireland and outside of Northern Ireland. The 1947 Education Act helped to create a larger professional and educated Catholic class in Northern Ireland. It was more assertive and confident in demanding civil rights for all by the mid 1960s.
Also within Northern Ireland there was the Campaign for Social Justice that was set up in 1964. This organisation acted as a forerunner for the emergence of NICRA in 1967.
Furthermore within Northern Ireland by the mid 1960s, members of a number of political parties, as well as labour and republican groups were working to establish a civil rights movement. They felt that O'Neill's government had done little to address grievances in voting, housing, policing and employment.
Outside of Northern Ireland there were other influences. The 1960s witnessed the emergence of a civil rights movement in the USA. It was having some success and this inspired a similar movement in Northern Ireland.
Also in 1964 a Labour government was elected in Britain. Labour was seen as being more sympathetic to the nationalist cause. This may have raised the expectations of Catholics into believing that a protest group campaigning for civil rights might succeed. A year later over 100 MPs in Britain formed the Campaign for Democracy in Ulster. This further raised the expectations of Catholics and influenced the establishment of NICRA.
Michael would get a level 3 for this answer. This response is very direct and extremely comprehensive. The candidate is aware of all the important factors that account for the emergence of NICRA.
Four audio History Lessons track the history of the Troubles from 1972-1985.
The story of the Troubles analysed by BBC History.
10 Downing Street - Press Releases on Northern Ireland
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
2012	4	"In algebra, a letter can be used to represent a number that you do not know. This gives us algebraic terms, like 2x and 5y.
When algebraic terms are put together by mathematical operations such as + and - we get an algebraic expression, like 2x + 5y +3z.
We can simplify algebraic expressions by collecting 'like terms'.
Time to formulate a new revision plan!
Can you match Viral Vinnie's appetite for English, Maths and Science?
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
1030	1	"Honeybees are really busy. Using flowers, bees begin to make honey. They visit between 50 and 100 flowers in one trip from the beehive. Follow the buzz to the beehive inside, and discover how honey is made.
Follow the steps honey takes from a flower to a grocery store shelf.
     Honeybees need flowers to make honey. Honeybees collect
from the flower. Nectar is a sweet liquid used to make honey.
     Honeybees live and make honey in hives. Bees bring the gathered nectar back to the hive.
     In the hive, bees place the nectar in a group of cells called a
That is wax bees make from their bodies.
     The worker bees fan the liquid nectar with their wings. That turns the nectar into thick and sticky honey. The honeycombs become bigger as more nectar is brought and honey is made.
     Beekeepers collect honey inside the beehive. The honey sold in grocery stores was collected by a beekeeper.
A beehive is ruled by one queen bee.
The brain of a worker honeybee is about the size of the head of a pin.
A honeybee would have to visit 2 million flowers to make only 1 pound of honey.
During its lifetime, a honeybee makes enough honey to equal the size of a pea.
Honeybees flap their wings more than 11,000 times each minute. That makes a buzzing sound.
What do you think the phrase ""busy as a bee"" means?
All trademarks and logos are property of Weekly Reader Corporation.
"
2112	4	"> Polygons - The exterior angle of a polygon
Polygons - The exterior angle of a polygon
The exterior angle at a vertex (corner) of a shape is made by continuing one edge.
The exterior angles of a polygon add up to 360º.
Imagine walking round the outside of the polygon. By the time you get back to where you started you have completed one full turn. So all the corners you turned must add to 360º.
In this diagram the exterior angles have been given different colours. You can see how they can be put together to make a full circle.
Join Questionaut's quest to find his friend's hat.
Up for a challenge? Head to GCSE Bitesize.
The BBC is not responsible for the content of external internet sites.
This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
"
503	3	"Kids are training dogs to help the disabled.
Cree Hayuga is at an age when most kids like to spend their free time playing video games or hanging out with their friends. Instead, this fifth grader from Santa Fe, New Mexico, spends three hours each Wednesday afternoon training dogs.
Cree is a volunteer at Assistance Dogs of the West. That is one of several programs around the country that train dogs to be the eyes, ears, and hands for some people with disabilities.
Cree started volunteering when she was in fourth grade because she loves animals. Dogs in the program learn how to open and shut doors, turn lights on and off, throw away trash, and pick up items for people who are in wheelchairs. Each dog learns a total of 90 commands.
""The hardest command to teach a dog is the stand-stay position,"" Cree told
. In that position, the dog stands at its owner's side when it is not doing anything else.
Cree says that training dogs has taught her patience and responsibility. ""It's really fun,"" she told
. ""The animals get really attached to you, and it's hard to say good-bye.""
Although saying good-bye isn't easy, Cree knows that she has helped both the dog and its grateful owner. When she grows up, Cree plans to be an animal doctor called a
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
1373	2	"School buses are still the safest way for kids to ride to school.
As the wheels on the bus go round and round, many kids are being bounced around. A new study shows that about 17,000 accidents occur on school buses each year. Injuries range from cuts to broken bones.
Researchers report that crashes aren't causing all of those injuries. Kids are sometimes thrown around when buses stop and turn. Some people say those injuries could be prevented if school buses had seat belts.
Traffic safety experts say seat belts would not
or lower, injuries. Not all injuries occur when kids are in their seats. Nearly one-quarter of injuries occur when kids are getting on and off the buses.
School buses are still the safest way for kids to ride to school, says the National School Transportation Association. The number of kids injured is only a small fraction of the nearly 24 million kids who travel on school buses each year.
measures published under license with MetaMetrics, Inc.
All trademarks and logos are property of Weekly Reader Corporation.
"
2535	5	"In this section, we will look at resistance (measured in ohms) and how it is calculated in different types of circuit. We will look at how the resistance in the filament of a lamp changes when the filament heats up. You will also learn about diodes, heat-dependent resistors (called thermistors) and light-dependent resistors (LDRs).
An electric current flows when charged particles called electrons move through a conductor. The moving electrons can collide with the
All elements are made of atoms. An atom consists of a nucleus containing protons and neutrons, surrounded by electrons.
An electrical conductor is a material which allows an electrical current to pass through it easily. It has a low resistance. A thermal conductor allows thermal energy to be transferred through it easily.
. This is called resistance and it makes it harder for current to flow. These collisions make the conductor hot. It is this that makes a lamp filament hot enough to glow.
. The greater the number of ohms, the greater the resistance.
The equation below shows the relationship between resistance, voltage, current:
) = volts (V) / amperes (A)
The current flowing through a resistor at a constant temperature is directly proportional to the voltage across the resistor. So, if you double the voltage, the current also doubles. This is called Ohm’s Law. The graph shows what happens to the current and voltage when a resistor follows Ohm’s Law.
Bicycles with battery operated lights often have different size bulbs for the front and rear lights. The filament in the front lamp has a resistance of 3 ohms. It takes a current of 0.6A. What voltage does it work at?
The answer is 1.8V. If you didn't get the correct answer make sure you have used the formula correctly.
So the voltage in the lamp is 3 x 0.6 = 1.8 volts
You should know how to change the
The opposition in an electrical component to the flow of electricity through it. Resistance is measured in ohms.
in a circuit and how to work out the resistance in a series circuit.
You will not need to worry about the resistance of the wires joining the circuit together. In most circuits, the resistance of the connecting wires is so small that it can be ignored.
When components are connected in series, their total resistance is the sum of their individual resistances. For example, if a 2
resistor are connected side by side, their total resistance is 2 + 1 + 3 = 6
If you increase the number of lamps in a series circuit, the total resistance will increase and less current will flow. Check your understanding of this using this simulation. Click on the switch to close the circuits.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
The resistance in a circuit can also be altered using variable resistors. For example, these components may be used in dimmer switches, or to control the volume of a CD player. Adjust the resistance in the simulation by clicking the + and - buttons to see the effect on the current.
Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the
You will not be able to see this content until you have JavaScript switched on.
You should be able to recognise the circuit symbols for the thermistor and the LDR (light-dependent resistor), and know how the
The opposition in an electrical component to the flow of electricity through it. Resistance is measured in ohms.
Thermistors are used as temperature sensors, for example, in fire alarms. Their resistance decreases as the temperature increases:
At low temperatures, the resistance of a thermistor is high and little current can flow through them.
At high temperatures, the resistance of a thermistor is low and more current can flow through them.
LDRs (light-dependent resistors) are used to detect light levels, for example, in automatic security lights. Their resistance decreases as the light intensity increases:
In the dark and at low light levels, the resistance of an LDR is high and little current can flow through it.
In bright light, the resistance of an LDR is low and more current can flow through it.
"
2358	5	"The human population is increasing rapidly. This is increasing the use of finite resources such as fossil fuels and minerals. As a result, the amount of waste and pollution is also on the rise. Certain species are endangered - if they are not helped, they are likely to become extinct.
for resources. Before the beginning of agriculture about 10,000 years ago, small groups of humans wandered across large areas, hunting and gathering just enough food to stay alive. Population numbers were kept low because of the difficulty of finding food.
The development of agriculture led to a population explosion that has accelerated enormously during the past 500 years. Unlike other species, humans can
Human population growth over the past 10,000 years
People in the developed world enjoy a high standard of living, with abundant food, cars and comfortable housing. People in the developing world have a lower standard of living, but many countries are catching up quickly.
The world’s human population has passed 6 billion and continues to increase. The growth in the human population and the increase in the standard of living are putting strains on the global environment. Here are some of the ways in which this is happening:
non-renewable energy resources, such as coal, oil and natural gas, are being used up rapidly
raw materials are being used up rapidly
A mountain of household and industrial rubbish
Pollution is the addition of substances to the environment that may be harmful to living organisms. Population growth and increases in the standard of living cause more waste to be produced. If this waste is not handled correctly, it leads to pollution. The most obvious form of pollution is often simply just litter on the ground, but pollution can affect the air and water too.
Most rubbish is buried in landfill sites and not all of it comprises safe materials. Even common household items can contain
such as poisonous metals. Many smoke alarms contain radioactive americium.
is also discharged onto the land. Many farmers apply
chemicals used to kill insects, weeds and micro-organisms that might damage crops
to improve their crops, but these can damage living things. Toxic chemicals can be washed from the land into rivers, lakes and seas.
Spilled crude oil causes a lot of harm to the environment, both sea and land
Water pollution is caused by the discharge of harmful substances into rivers, lakes and seas.
kills aquatic organisms and harms human health
kill aquatic organisms and harm human health
animals cannot survive in polluted water, so their presence or absence indicates the extent to which a body of water is polluted.
The most common source of air pollution is the combustion of
Fossil fuels, such as coal, gas and oil, are mined from the earth. They are formed from broken down animals and plants that died a very long time ago. Fossil fuels are burnt to produce energy. Often they are used to create electricity. As they can only be used once, these are called finite fuels.
. This usually happens in vehicle engines and power stations.
Deposits soot on buildings and trees, causing them damage. Permeates the air, making it difficult for living creatures to breathe.
greenhouse gas that contributes to global warming
depletes ozone in the upper atmosphere, so damages the ozone layer
Lichens are plants that grow in exposed places such as rocks or tree bark. They need to be very good at absorbing water and nutrients to grow there, and rainwater contains just enough nutrients to keep them alive. Air pollutants dissolved in rainwater, especially sulfur dioxide, can damage lichens, and prevent them from growing. This makes lichens natural indicators of air pollution. For example:
leafy lichens can survive a small amount of air pollution
crusty lichens can survive in more polluted air
In places where no lichens are growing, it's often a sign that the air is heavily polluted with sulfur dioxide.
Individuals that are poorly adapted to their environment are less likely to survive and reproduce than those that are well adapted. Similarly, it is possible that a species that is poorly adapted to its environment will not survive and will become extinct.
Here are some of the factors that can cause a species to become extinct:
changes to the environment, such as a change in climate
since life on Earth began. Extinction is still happening and a lot of it occurs because of human activities. We compete with other living things for space, food and water, and we are very successful predators.
The dodo was a large flightless bird that lived on Mauritius, an island in the Indian Ocean. The island was uninhabited and the dodo had no natural predators. Then Mauritius was colonised by the Dutch in 1638. Dodos were
and easy to catch because they were not afraid of people. New competitors were brought onto the island, including pigs, cats and rats, which ate the dodos' eggs and their young. Within 80 years, the dodo was
The panda and gorilla are endangered, and may become extinct. Some species in Britain are endangered, too, including the red kite, red squirrel and osprey. They could be helped by measures such as:
legal protection and protection of their habitats
making artificial ecosystems for them to live in
These measures are difficult to implement when dealing with certain organisms, such as whales. These animals live in international waters, so international laws and agreements are needed to protect them.
Fish are an important part of the human diet, accounting for a worldwide average 15% of humans' protein intake. Most of these fish are caught wild, and if fish are caught at a faster rate than the remaining fish can reproduce, the stock of fish will obviously decline. Trying to harvest more fish than the sea can produce is an example of
an activity which uses up resources or damages the environment so that it cannot be continued in the future
Since the 1960s North Sea cod have been overfished, as more and more - and bigger - fishing boats caught more and more cod. At first, catches continued to increase each year. But then - surprise, surprise! - they started to decline, as there were not enough breeding fish left to maintain the cod population. Today, North Sea cod are in danger of extinction.
Humans have now been cutting down trees for around 10,000 years - for wood to burn or build with, or to clear land for farming.
Sustainable means using something or doing something in a way that minimises damage to the environment and which avoids using up natural resources, eg by using renewable rather than scarce resources.
as long as forests are allowed to replace themselves, or are replanted after harvesting - but often this is not done. The result is that the area of forest is steadily shrinking - a process called
Deforestation is the destroying of forests by cutting down trees (for timber) or by burning. Often the purpose is to make way for agricultural land.
communities of animals, plants and micro-organisms, together with the habitats where they live
Places inhabited by communities of living things.
causes soil erosion, as the soil-stabilising effect of tree roots is removed. Barren land and flooding can result
causes atmospheric pollution - mostly carbon dioxide - as forests are cleared by burning trees
reduces the amount of photosynthesising vegetation, thus further increasing levels of carbon dioxide in the atmosphere
The maps give an idea of how much of the Earth's forest has been lost in the last 10,000 years.
Particularly worrying is the rapid destruction of
. This type of forest is often referred to as 'the Earth's lungs' because it produces around 40% of the world's atmospheric oxygen. It is also home to an estimated 50% of all species on Earth - once lost, the original habitats can never be replaced. Tropical rainforest is being cut down at the rate of 17 - 20 million hectares a year.
Humans reduce the amount of land and resources available for plants and animals. This happens because of farming, quarrying, dumping waste and building.
Urbanisation means the growth of cities. About
half the world’s population live in cities
, and most of the population growth in the future is expected to take place in cities. It is predicted that by 2015,
the world’s six largest cities will each have more than 20 million inhabitants
. These are some of the effects of urbanisation:
land no longer used for food production
decline of rural towns and villages as people leave them to live in cities
means improving our quality of life without damaging the quality of life of future generations. It is important to all of us, not just the other inhabitants of the planet, that sustainable development is achieved. This involves each of us as individuals, and careful planning at local, regional and global levels.
"
