label	text
1	Would you like to visit a galaxy far, far away on your next vacation? Soon, you can! Galactic Suite is the first hotel planned for space. The hotel is scheduled to open in 2012.in Barcelona, Spain, are designing the hotel. An architect is a person who designs buildings. Galactic Suite will cost $3 billion to build. That's a 3 followed by nine zeros! A three-day stay will cost $4 million.The hotel will have three bedrooms. It will be attached to a shuttle rocket. That is how guests will travel to and from space. Before guests can stay at Galactic Suite, they must train at a space camp for eight weeks. While on board, they will travel around the world in 80 minutes and see 15 sunrises per day. Galactic Suite gives space travel a whole new meaning!All trademarks and logos are property of Weekly Reader Corporation.
1	"The 2005 nickel will have a larger image of Thomas Jefferson.Thomas Jefferson is getting a makeover--on the nickel. The coin will have a larger image of the third U.S. president. This is the first time his image has been updated since being put on the coin in 1938.The other side of the coin will also get a new look. The image of Jefferson's home in Virginia will be removed. In its place will be one of two new designs--a picture of a buffalo or a view of the ocean.The coins are part of the Westward Journey Nickel Series. ""The 2005 nickel designs follow Thomas Jefferson's vision to explore the Great West,"" said the director of the U.S. Mint.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
4	among the working class population. The electoral system was corrupt and unrepresentative, and the poor had to endure harsh working conditions with low pay. In response to these problems a movement called Chartism developed.Who were the Chartists and what did they want?The poor - these women wait to enter the workhouseBy 1830, working-class people in Britain were unhappy. There was abetween the rich and the poor. People had been demanding change since the end of the French Wars. Their working conditions were bad and wages were low. Poor people often had to choose between starvation or the shame of entering theA place where the poor and homeless would be given shelter in exchange for work.in 1830, so they had no control over the MPs making laws that could improve their lives. Even when people did vote,The rich - these women socialise at a ballThe system of parliamentary elections that existed before 1832 was corrupt.and represented towns and boroughs that they controlled. Working-class people took bribes, worked for and often lived in houses owned by their MP. The voting process took place publicly andthere were too many constituencies in rural areasBy 1832, people from the middle and working classes had started toin most of the major industrial areas. MPs became scared that a revolution might occur in Britain and that the working class would execute the nobility. People in Britain desperately neededand saw political power as a way to achieve this.By 1830, the British government was worried that a revolution would take place in Britain, so it passed the. The act gave one in five men who owned property and earned more than £10 the vote. It also gave MPs to new industrial towns such as Birmingham and removed MPs from rotten boroughs. There was a mixed reaction to the new political changes.The middle class was happy about the changes, but the working class could not vote. Elections were still corrupt and the country was still run by the rich. In 1838, a group of working-class men formed thewith the aim of making changes to the voting system by publishing the. People supporting the demands were calledThe Six Points of the People's Charterfor every man over 21 years of age.MPs do not have to own property.- only 700,000 extra people got the vote.- the 1833 Factory Act failed to achieve the 10-hour day and many workers were annoyed.Bitterness towards the 1834 Poor Law Amendment Act- unemployed men were treated harshly by the act; poverty became a crime; New Union Workhouses were being built and; trade depression and high unemployment left many believing that Chartism was the only answer.- trade unions existed, but they had limited power. Working-class people thought Chartism appeared more effective.- the years 1838-1848 were years of high unemployment and left people looking for an answer, so Chartism became popular.Use the information in this Revision Bite to create a spider diagram explaining why people in Britain were so upset during the 1830s; why most political movements in Britain only began during times when people were unhappy and; how living and working conditions allowed Chartism to develop in 1838.As part of your revision, think about thethe British political system was like during the 1830s.the government passed the 1832 Reform Act.the working class felt about the 1832 Reform Act.
2	"Mount Etna blew its top last summer. The volcano blasted molten lava nearly 1 mile into the sky., scientists who study volcanoes, rushed to the mountain. Mount Etna is on Sicily, an island that is a part of Italy.The scientists went to Sicily to learn from the 3,000-year old volcano. One of the things they wanted to learn is how to predict when a volcano will erupt.Dozens of vulcanologists bravely climbed Mount Etna each day. They hoped that the mountain of fire would be a good teacher. ""We will probably learn more about this volcano during this eruption than had been learned in 3,000 years"", said Borris Behnke, a German scientist.Climbing Mount Etna is more dangerous than climbing some other volcanoes. The scientists risked being burned by the rivers of lava flowing down the volcano. Hot lava flowed from both the top of the volcano and from many, or holes, along the volcano's sides.Etna was also hurling huge rocks into the air. ""Some of them are bigger than cars and some might be as big as trucks,"" said Behnke.Some of the scientists didn't need to climb Mount Etna. Over the past few years, scientists had placed hundreds of sensors on the volcano. The sensors gather data about the lava flow and send the data by radio to scientists located a safe distance from the volcano.The sensors also record earthquakes. Earthquakes in a volcanic area can mean that the volcano is about to erupt. In the days before Mount Etna erupted, the sensors had picked up more than 2,600 small earthquakes.Behnke says that lava may erupt from Mount Etna for at least six more months. During that time, he plans to climb the volcano many times, risking his life to learn firsthand what is happening.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
3	"> The Tempest Summary - The banquetMiranda comes to see Ferdinand while he is carrying logs. Prospero is secretly watching and overhears Ferdinand and Miranda say they love each other. He finally approves of their love.On their way to see Prospero, to kill him, Caliban and Stephano discuss horrible ways of murdering him. Ariel overhears them and makes them go in the wrong direction, with soothing, magical music.In another part of the island, King Alonso and his companions sit down to rest. Prospero and Ariel cause the spirits of the island to prepare them a wonderful banquet. But at their first taste, Ariel appears to them. He accuses the ""three men of sin"" (Alonso, Antonio and Sebastian - plotters all) of their crimes. They are warned that they will suffer a nasty death unless they are truly sorry and live a ""clear life"" in the future. Only Alonso will admit what he has done.A little way away, Prospero tells Ferdinand that he will no longer punish him, but instead will give him his daughter's hand in marriage.Prospero makes a beautiful illusion of a party appear, to celebrate.Caliban, Trinculo and Stephano in a smelly poolProspero tells Ariel to lead most of the other survivors on the island to him. But remembering Caliban, Trinculo and Stephano's plot against him, Prospero tells Ariel to keep them away from him. Ariel leads them on a wild goose chase ending up in a smelly pool. They are soon attacked by spirits in the form of dogs.Prospero is pleased with Ariel, and promises he'll soon be free.Up for a challenge? Head to GCSE Bitesize.Get creative, go backstage and find drama tips and inspiration.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so."
3	Time has different units of measurement - seconds, hours, days etc. Knowing how to measure time is useful because it can help you find out when your favourite TV show is on, or how many days there are in a month.Whack and zap mad professors and aliens!Make sure your maths skills add up.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	The Toy Industry Association has come up with a list of the 100 most treasured toys from the past century. It's all part of the 100th anniversary of the American International Toy Fair that was held in New York City in February. Here are a few favorites chosen by the editors at. Are any of these in your family's toy chest? Take a peek.John Lloyd Wright, son of the famous architect Frank Lloyd Wright, invented Lincoln Logs in 1916. He came up with the idea during a trip to Japan with his dad, who was designing an earthquake-proof building.Arthur Melin and Richard Knerr invented the Hula Hoop in 1958. They got the idea from a friend who saw schoolchildren in Australia twirling bamboo hoops around their waists for exercise.Do you know Barbie's full name? Barbara Millicent Roberts was created in 1959. Today, three Barbie dolls are sold around the world every second.Slinky was invented by accident. In the early 1940s, a spring fell off the desk of Richard James, a marine engineer. It tumbled end over end across the floor.It hit toy store shelves in 1948, and the rest is history.The first battery-powered train was created in 1900 by Joshua Lionel Cowen not as a toy but as a window display to get New Yorkers into his store. More shoppers were interested in the Lionel train than the other products in the window. Since then more than 50 million Lionel train sets have been sold.In 1949, Ole Kirk Christiansen invented plastic LEGO bricks in Denmark. Since then more than 206 billion have been made. LEGO comes from the DanishIn 1964, G.I. Joe became the world's first action figure. Today, two out of every three American boys own a G.I. Joe action figure.Crayola crayons turn 100 this year! In 1903, Edwin Binney and C. Harold Smith made the first box of Crayola crayons. Each day, 12 million crayons are made. By age 10, the average child will have worn down 730 crayons.Mr. Potato Head was invented in 1952 and celebrated his 50th birthday in 2002. He was the first toy to be advertised on television. In 1987, he was honored at a White House ceremony when he turned his pipe over to the U.S. Surgeon General.Sculptor Xavier Roberts first showcased Cabbage Patch Kids as part of an art exhibit. The Cabbage Patch Kids became the most successful dolls in history, with more than 3 million sold in 1983, their first year on the market.All trademarks and logos are property of Weekly Reader Corporation.
2	"New York City's fourth and fifth graders shake up the dance floor.With hands on their partners' shoulders, fourth and fifth graders from P.S. 211 in New York City twirled and whirled on the dance floor. After seven months of training, they competed in the ninth annual New York City public school ballroom dancing competition in June.This school year, another group of students has started training. They hope to take home the grand-prize trophy.The competition, called Grand Colors Finals, marks the end-of-the-year celebration of American Ballroom Theater's Dancing Classrooms. The students qualify for the competition in semifinals, similar to spelling bees.The dancing program started in 1994 with one fifth-grade class of 30 students. It has grown to more than 7,000 students in 68 New York City schools. The 2003-2004 season of Dancing Classrooms captured the attention of filmmakers. It was featured in the recent. A documentary is a movie based on real life.Some students are hesitant to participate at the beginning of the year but quickly become thrilled by ballroom dancing. ""By the end of the year, the kids want to dance all the time,"" their dance teacher, Heather Berman, told. Students take lessons during the school day, learning the steps, rhythms, and postures for several dances. They are introduced to the tango, the fox-trot, and a host of other dances. (See ""P.S. 211 took home the bronze medal in this year's competition. Yet their dance teacher says it's not really about winning. ""Dance gives you life skills,"" says Berman. ""Dance teaches you cooperation, teamwork, respect, and how to be a lady or gentleman.""Ballroom dancing is a style of partner dance. Ballroom dancing has been around since the Middle Ages (from about 500 to 1500). It now includes the waltz and the tango as well as more modern dances, such as disco, the Macarena, and the electric slide. Students in the Dancing Classrooms program master five dances from around the world for the final competition.originated in the summer of 1914 by actor Harry Fox inis an American jazz dance from Charleston,is danced to a blend of Spanish music and African beats. African slaves danced the rumba 400 years ago inwas originally a folk dance of the. The women wore full skirts and the men wore high boots and spurs.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
3	> More on equations - Solving equations with fractionsMore on equations - Solving equations with fractionsTo solve equations with fractions, you must do the same to each side of the equation to get the answer.If we multiply both sides by 2 we get the answer:Solve the equation 2x - 3 =The number at the bottom is 2, so multiply both sides by 2. Remember you must multiply every term of both sides by 2, to give:Add 6 to both side to giveDivide both sides by 4 to giveUp for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	Each week until Election Day, Grade 4 will look at where the two major candidates for president stand on important issues. This week's issue is theBush wants to reduce the amount of air pollution from power plants.President Bush says that he has worked to reduce pollution. Earlier this year, he announced a plan to improve the country's water quality.To help Americans breathe cleaner air, Bush started the Clear Skies program. It is designed to reduce the amount of air pollution from power plants.President Bush has allowed companies to cut down trees in some national parks. He says that will help prevent the number of wildfires.The president favors oil drilling in Alaska's Arctic National Wildlife Refuge. He says the new oil source will reduce our dependence on oil from the Middle East and will lower the cost of gasoline. He also wants car companies to use hydrogen fuel cells, a clean energy source, to power vehicles.Kerry wants to do more to keep our waterways free from pollution.Senator Kerry does not think President Bush is doing a good job taking care of the environment. He says that Bush has not enforced many important pollution laws.Kerry thinks more needs to be done to keep our waterways clean and free from pollution. He plans to make the air cleaner and launch new ways to protect the country's water supply.If elected, Kerry proposes to give more money to national parks. He says that Bush has let companies cut down too many trees.Kerry also opposes Bush's plan to drill for oil in Alaska. Kerry wants to reduce U.S. dependence on foreign oil by using new forms of energy. He also supports the making of more fuel-efficient vehicles.Where the Wild Things Are!: A Numbers PuzzleAll trademarks and logos are property of Weekly Reader Corporation.
2	"A young musician fiddles her way to the top.Ruby Jane Smith hopes to someday become a full time musician. Most people who have heard her play believe she is well on her way toward her goal. The 12-year-old from Columbus, Mississippi, plays 10 musical instruments, including the fiddle. In 2005, she even beat adults to win the Mississippi State Fiddler title. The young fiddler could be one of the South's next great bluegrass musicians. Ruby Jane recently took a break from the stage to talk toIt really brings people together. You can be sad and put on some music and be happy.How long have you been playing the fiddle?When I was 7, I went to a violin camp. After class, some of the older kids would play fiddle music. When I heard them play, I said to my mom, ""That's the kind of music I want to play!"" So we found a fiddle teacher, and I've been doing bluegrass/country music for three or four years now.Bluegrass is a lot like country, but it's faster. It's real upbeat and warm.How long do you rehearse each day?It really depends per day. It can be anywhere from six minutes to six hours.What are some of your other interests?I love reading books, and I love sports. I have a trampoline at my grandparents' house.All trademarks and logos are property of Weekly Reader Corporation."
1	"Now you can take a trip to Mars without ever leaving Earth.kid reporter Sonia Mia Diaz had a blast this August! The 10-year-old went to Mars aboard a new ride called Mission: SPACE. It can be found at Disney World's Epcot Center in Florida.Sonia Mia never actually left the ground. The ride gives people the feeling of blasting off into space. ""Going on the ride made me think about how brave astronauts are,"" said Sonia Mia.No astronauts have gone to Mars yet. Mission: SPACE lets people see what a visit to Mars might be like in the future. To read more about Sonia Mia's adventure, visitAll trademarks and logos are property of Weekly Reader Corporation."
1	"Ten-year-old Hunter York found a most unusual creature in his father's backyard. It was a snake with two heads! It ""kind of freaked me out a bit,"" said Hunter.Hunter ran into the house to tell his father about the 8-inch. Reptiles are cold-blooded animals. Not all reptiles crawl on their bellies the way snakes do. Turtles and lizards are reptiles that creep on short legs.Hunter's dad gave the two-headed reptile to a snake expert because they could not get it to eat. ""We couldn't force-feed it because we don't know which head eats,"" said his dad.All trademarks and logos are property of Weekly Reader Corporation."
1	"If we don't change the way we treat the ocean, fish may be rare in the future.Fish may be a rare sight by 2048. That is what a team of scientists predicted after making a four-year study. They say ocean life is being wiped out by pollution and too much fishing.The loss of ocean life will mean less food. It will also affect the balance of the ocean’s ecosystem, say the scientists. An ecosystem is a group of plants and animals and the environment working as a unit to live.The study’s lead author, Boris Worm, says that it’s not too late to reverse the problem. He told reporters, ""Our children will see a world without seafood if we don’t change things.""All trademarks and logos are property of Weekly Reader Corporation."
3	> Powers and roots - Index laws= 2 × 2 × 2 × 2 × 2= 2 × 2 × 2 × 2 × 2 × 2 × 2 × 2 = 2, so altogether there are 8 twos.The rule also works for other numbers, soyou see that some of the 2's cancel:Five 2s are divided by three 2sThe rule also works for other numbers, soHave you got the power? Find out with this activity?Use your knowledge to help Spherox find his way home.Up for a challenge? Head to GCSE Bitesize.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
4	The way that metal atoms are arranged to make a crystal lattice gives metals particular properties. The uses we make of metals, which means they can be beaten or pressed into thin sheets.Compare the melting and boiling points of the metals and non-metals in this table:Melting and boiling points of metals and non-metalsThe uses we make of metals are related to their properties:, which is mostly iron, because it is a very strong material that is easy to press into the required shape.because it is a very good conductor of electricity.The filament of a light bulb is made frombecause this metal does not melt at the very high temperature needed to make it white hot.Metals have their characteristic properties because of their giant structure. In a metal crystal, the atoms are in a regular arrangement and strongly bonded together. Strong metallic bonding makes metals hard, but allows layers of atoms to slide so that the metal is malleable. The layers of atoms also allow an electric current to pass through.The extensive use of metals is having an effect on our environment:of metal ores creates large areas of barren and lifeless land.from metal extraction is left in spoil tips that scar the landscape.While some used metals are recycled, many metal articles are simplyToxic metal compounds leach out of waste material toRead on if you are taking theWe can explain the properties of metals by taking a more detailed look at their structure. Metal crystals are made up of positive metal ions surrounded by a sea of negative electrons.between positive ions and negative electrons means that a lot ofis needed to separate these particles from the crystal lattice. This means that metals are strong and have high melting and boiling points.Much less energy is needed to slide one layer of positive metal ions over another layer. This means that metals are easy to beat or press into shape.The sea of electrons in a metal crystal is mobile. If ais applied across a piece of metal, the electrons will move, carrying an electrical current. This means that metals are
2	"Have you seen a 6-foot-tall statue that has red hair and red nose and is wearing a yellow outfit with big, floppy red shoes? If so, the police in Normal, Illinois, want to talk to you. They're looking for a statue of Ronald McDonald that was stolen from a McDonald's restaurant.Police say this is the third time that the statue has been stolen in the last five years. A spokesperson for the McDonald's restaurant isn't sure how the statue was removed from the restaurant grounds. ""The guys who put the statue in [after the last time it was taken] said there was no way he was going to be taken again,"" the spokesperson said. But the installers were wrong.The people who stole the statue may think that the theft is a prank. But they broke the law by stealing someone else's property. McDonald's wants Ronald back. The restaurant is offering a $250 reward for information on the missing statue's whereabouts.All trademarks and logos are property of Weekly Reader Corporation."
2	"When Hannah Kristan was 8 years old, she had a dream. She wanted to play on a playground with her friends. Now, four years later, her dream has become a reality.Hannah, who lives in New Haven, Connecticut, has a disease called spina bifida. Because of the disease, she cannot walk. Kids in wheelchairs can't use most regular playground equipment.Hannah worked hard to make her dream come true. She talked to New Haven's mayor about her dream. The mayor helped her raise $200,000 to pay for the special playground.In September, Hannah's park, called Hannah's Dream, opened. At the opening ceremony, New Haven's mayor told people, ""Whenever you need a lift in life about whether something is possible to do, think of this place, Hannah's Dream.""Hannah was overjoyed that her dream had been realized. She told the crowd at the opening, ""I hope you can all see me, because I'm not really here. I'm really on cloud nine.""All trademarks and logos are property of Weekly Reader Corporation."
