label	text
4	Steel and aluminium have advantages and disadvantages when used to make cars. Find out more about them in this activity.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
1	Yearly U.S. Deaths Caused by Cigarette SmokingAccording to the United States government, about 430,000 people die each year from illnesses caused by smoking. The graph shows some of the illnesses and the number of people who die of the disease.According to the United States government, about 430,000 people die each year from illnesses caused by smoking. The graph shows some of the illnesses and the number of people who die of the disease. Use the information in the graph to answer the questions. Fill in the oval in front of the best answer.According to the graph, which illness causes the most deaths each year?How many people die of lung cancer and heart disease combined?Which disease means the blocking of a blood vessel to the brain?What is the total number of people who die of strokes and heart disease?According to the graph, smoking cigarettes causes which illnesses?All trademarks and logos are property of Weekly Reader Corporation.
3	> Acids, bases and metals - Reactions of acids with metalsAcids, bases and metals - Reactions of acids with metalsAcids react with most metals and a salt is produced. But unlike the reaction between acids and bases we don't get any water. Instead we getThis is the general word equation for the reaction:The salt produced depends upon the metal and the acid. Here are two examples:It doesn't matter which metal or acid is used, if there is a reaction we always get hydrogen gas as well as the salt.There is a simple laboratory test to see if a gas is hydrogen. A lighted wooden splint goes pop if it is put into a test tube of hydrogen. This is because the flame ignites the hydrogen, which burns explosively to make a loud sound.All acids contain hydrogen atoms. Apart from hydrochloric acid, this is not clear from their names, but you can tell they contain hydrogen from their chemical formulae. Remember that the chemical symbol for hydrogen is H.Whack and zap mad professors and aliens!More than 3000 video clips from BBC programmes.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
3	> Magnets and effects of electric current - ActivityMagnets and effects of electric current - ActivityHow does electricity influence magnetism? It can make them more powerful.In order to see this content you need to have bothMore from Magnets and effects of electric current:The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	Tagging horseshoe crabs increases our understanding of their migration, survival, and abundance.The horseshoe crab population in the United States is going down. Scientists say that too many horseshoe crabs are being caught by fishermen. Fishermen use horseshoe crabs to catch fish.Scientists fear that many animals will be endangered if there are too few horseshoe crabs. Many animals eat horseshoe crabs.To help the horseshoe crab, the government has made a rule saying how many crabs each state can catch. States must not catch more than that number. Scientists say the rule may mean there will be more horseshoe crabs soon.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation.
0	Have you ever wondered how snow forms? Bits of frozen water calledform in the air when it is very cold. Many ice crystals make a snowflake. A group of snowflakes creates a snowfall.Before a snowflake reaches the ground, it goes through four steps.1. Each snowflake begins as water droplets inside a cloud in the sky.2. When the temperature freezes, the water droplets turn into ice crystals.Library of Congress, Prints and Photographs Division.3. As more water sticks to the ice crystal, it begins to change shape.4. When many ice crystals stick together, snowflakes form and fall to the ground.The shape of a snowflake depends on the temperature at which ice crystals form. These crystals bump into each other and stick together. That creates new shapes of snowflakes.Snowflakes are usually less than half an inch across.The largest snowflake ever measured was bigger than a child’s hand!Snow only looks white. It is actually clear.No two snowflakes are exactly the same.Can you name two things that look alike but are not exactly the same?All trademarks and logos are property of Weekly Reader Corporation.
4	Scientists believe the Universe began in a hot ‘big bang’ about 13,600 million years ago. The Universe continues to expand today. The evidence for the Big Bang theory includes the existence of a microwave background radiation, and red-shift.Stars do not remain the same, but change as they age. The Universe contains extremely dense objects called black holes, and may consist mostly of dark matter that cannot be seen.You should know how stars are formed.Stars form from massive clouds of dust and gas in space.Gravity pulls the dust and gas together.As the gas falls together, it gets hot. A star forms when it is hot enough for nuclear reactions to start. This releases energy, and keeps the star hot. The outward pressure from the expanding hot gases is balanced by the force of the star's gravity. Our sun is at this stable phase in its life. Gravity pulls smaller amounts of dust and gas together, which form planets in orbit around the star.The Sun is halfway through its 10 billion year stable phaseBack to Living for the future indexThe BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
1	"Butterfly: Larry Orsak/Xerces Society for Invertebrate ConservationThis rare blue butterfly is heading home.Butterfly lovers have reason to cheer. A kind of, or home. Endangered means at risk of dying out completely. The butterfly is called the El Segundo blue. The rare blue insects have returned to Santa Monica Bay, Calif.Plants had overgrown the butterflies' habitat. Scientists took some of the butterflies to a special place to protect them. Other scientists worked to, or repair, their habitat. Amazingly, the butterflies began to fly home.That surprised the scientists. The blue butterflies usually fly only about 200 feet. They flew more than 1,000 feet to get home. ""We didn't think they could fly that far,"" Ann Dalkey told. She is a spokesperson for the group working to save the butterflies. ""We're so excited.""All trademarks and logos are property of Weekly Reader Corporation."
2	"Police officers in several towns in Massachusetts are pulling drivers over and giving them presents.The officers have started Buckle Up for Bucks, a program that rewards people who wear their seat belts. Officers reward people who wear seat belts by handing out doughnuts and raffle tickets for savings bonds.""It works,"" said police officer John Janulewicz. ""If we can get them [people] in the habit of buckling up, it will reduce injuries."" The police say the number of people who wear seat belts has gone up by 10 percent.All trademarks and logos are property of Weekly Reader Corporation."
2	For years, scientists have known about a group of icy objects, called, in our solar system. They circle the sun between the orbits of Saturn and Uranus. Scientists thought centaurs were made of ice and were almost completely smooth. But recent photos of one of those objects, named Asbolus 8405, are proving scientists wrong.Rather than finding a smooth surface, scientists discovered a crater near one end of Asbolus 8405. And centaurs are not made entirely of ice, either. Scientists saw material inside the crater that did not look like frozen water. Some scientists now say centaurs are made of a mixture of water, methane, and ammonia ice.Asbolus 8405 formed when the solar system first formed, scientists say. They hope that the object will help them learn more about what the solar system was like when it first formed.All trademarks and logos are property of Weekly Reader Corporation.
4	yourself on Your senses and nervous systemyourself on Your senses and nervous systemWho am I? - Characteristics and inheritanceWho am I? - Characteristics and inheritanceyourself on Who am I? - Characteristics and inheritanceyourself on Who am I? - Characteristics and inheritancePut down that pen and listen to some Science audio.You can fool yourself, but can you fool your family?The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	The Bowler family of England took a trip back in time last year. The Bowlers moved into a house that did not have electricity or a telephone. The Bowlers lived for three months as a family would live in the year 1900.The family even had to wear clothes from the year 1900. The clothes were not comfortable. The girls wore long dresses that they often tripped on.For fun, the Bowlers played card games. They also built a puppet theater and put on puppet shows.TV cameras took pictures while the Bowlers lived in the old house. Those pictures were made into a TV program calledThese are just a few of the rules the Bowlers had to follow while living in the 1900 house:All meals had to be cooked using recipes from 1900. They seldom ate eggs or bananas because they were expensive.The family had to use toothbrushes from 1900. They were made of pig and horse hair.The family lived on the amount of money a 1900 family earned--about $36 per month.All trademarks and logos are property of Weekly Reader Corporation.
4	"The Internet is a worldwide system of interconnected computer. When you connect your computer to the Internet via your Internet Service Provider (ISP) you become part of the ISPs network, which is connected to other networks that make up the Internet.(WWW or Web for short) is the part of the Internet that you can access using aan application used to browse the Internet or view web pages. It consists of a large number of web servers that host websites. Each website will normally consist of a number of web pages. A web page can contain text, images, video, animation and sound.You can access a website or web page by typing its URL (Uniform Resource Locator) into the address bar of your browser. An example of a URL isa request/response standard, web browsers send requests and websites or servers respond to requestsan area of control or management, eg bbc.co.uk is controlled by the BBCthe Internet country code for the United Kingdom). What goes in between is arbitrary, but often has the term ""www"", eg http://.bbc.co.uk, but it doesn’t have to, eg http://is the secure version of http. When you use https anyinformation without context, eg a list of students with numbers beside their names is data, when it's made clear that those numbers represent their placing in a 100 metre race, the data becomes informationyou send or receive from the web server is encrypted. For example, when banking online https is used to keep your account details safe.Most sites have a page that links the user to the other main areas of the site. This is called the homepage.Web pages are connected by hypertext links. When a link is clicked you will be taken to another page which could be on anothera computer that provides services to users, eg access to shared files, web hosting, file storageAn intranet is a network that works like the Internet but is only available within a particular organisation, not to the public. An intranet may have web pages used to share company specific data within that company, such as internal telephone numbers or details of employee benefits.To connect to the Internet the following are needed:a piece of hardware that connects a computer to the Interneta device for connecting computers and other network capable devices together to form a networkan application used to browse the Internet or view web pagesa web browser developed by Opera SoftwareISPs provide access to the Internet. Commonly used ISPs include Sky, Virgin and BT but there are many more. Most offer the same basic package of Internet access,electronic mail - a message written or typed on a computer and sent electronically rather than by postthe amount of storage given to a websiteYou need a web browser to viewa page designed for, and viewed in, a web browser. The most widely used are Internet Explorer and Firefox. All browsers will have a number of similar features to help you use the web such as:forward and back buttons to move between pagesa history folder which stores details of recently visited web pagesa stop button if a page is taking too long to loadfavourites and bookmark options to store often visited pagesoptions to cut, copy, paste, save and print elements of web pagesA connection made to the Internet will be eithercontinuous data, eg the second hand on an analogue watch displays each second and the space in-betweendata measured at discrete intervals, eg a digital watch typically moves from displaying one second to the next without displaying the values in-between. It is important to know the difference between the two and the technologies they use.data measured at discrete intervals, eg a digital watch typically moves from displaying one second to the next without displaying the values in-betweencontinuous data, eg the second hand on an analogue watch displays each second and the space in-betweensignals that are then sent down the telephone line. A modem on the other end converts the analogue signal back to a digital signal the computer can understand.The maximum theoretical connection speed is 56a measurement of the speed data is being transferred at. Dial-up is very slow by today’s standards and in real world use will typically result in athe transfer of a file or files from one computer connected to the Internet to anothera measurement of the speed data is being transferred atPhone calls cannot be made whilst connected to the Internet.etwork) capable phone line can provide connection speeds of up to 64Kbps (single channel) or 128Kbps (dual channel) using a terminal adapter often referred to as an ISDNa piece of hardware that connects a computer to the Internet. The terminal adaptor removes the need to convertdata measured at discrete intervals, eg a digital watch typically moves from displaying one second to the next without displaying the values in-betweensignals to analogue signals before they’re sent down the telephone line, this results in a more reliablea computer's or another internet-enabled device's connection to the Internetine) provides connection speeds of up to 24and uses a telephone line to receive and transmitinformation without context, eg a list of students with numbers beside their names is data, when it's made clear that those numbers represent their placing in a 100 metre race, the data becomes informationThe speed that data can be transferred is dependent on a number of factors:Phone lines were designed to carry voice signals - not data. Signal quality can vary between lines and whilst it doesn’t affect voice signals, itThe distance between your house and thea system of electronic components that connects telephone calls and has been adapted and expanded to facilitate connections to the Internet toohas an effect on the speed at which data is transferred. A distance of 4Km is considered the limit for ADSL technology, beyond which it may not work.a device for connecting computers and other network capable devices together to form a networkInternet access over ADSL. This is usually provided by yourInternet Service Provider - needed in order to access the Internet, they also provide services such as web space and emailPhone calls can still be made whilst connected.Cable companies do not use traditional telephone lines to provide broadband Internet access. They have their own, a combination of co-axial copper cable andcable that carries data transmitted as lightWith their purposefully built infrastructure cable companies are able to provide speeds of up to 50Mbps - considerably faster than the highest available ADSL speed (24Mbps).modem/router is needed for broadband Internet access over cable. This is usually provided by your ISP.The making and receiving of phone calls is not affected because the telephone line is not used.Most people in the UK access the Internet usingbecause it’s much faster than the other methods. Broadband access allows feature richa page designed for, and viewed in, a web browservisuals intended to brand, inform, illustrate or entertain, eg photographs, drawings, maps, diagrams etc.the transfer of a file or files from one computer connected to the Internet to anotherquickly and it allows users to quickly download large files (like music or video clips). Fastera computer's or another internet-enabled device's connection to the Internetalso mean that the response time between clicking on a link and the new page appearing are reduced.The download times below are calculated based on each connection's maximum theoretical download speed.Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to theYou will not be able to see this content until you have JavaScript switched on.ISPs advertise speeds as 'up to', for example, 'up to 8Mb'. This means that the maximum speed you will achieve is 8Mb but that you're unlikely to achieve 8Mb all the time.What can you do on the Internet?a web page or group of web pages hosted on one web server and viewed in a web browserelectronic mail - a message written or typed on a computer and sent electronically rather than by postthe transfer of a file or files from one computer connected to the Internet to anothermedia files, eg Mp3s or video filesdelivery of data as and when it's needed rather than all at once, eg a streaming video downloads as it's watched rather than in advancecheck your bank balance and make paymentsaccess educational material from your school’s Virtual Learning Environment (VLE)create, store, edit and share your documents usingan application that runs within a web browserthe act of building or furthering existing friendships and relationships in an online settingan online publication written by an individual or a group of individuals that covers a subject of their choosingalso known as a message board, a platform for exchanging written messages with other users, a place for discussionand discuss topics that interest you with like-minded individualscomplete free tutorials covering a wide range of subjectsFinding the exact information you want on theincludes all of the web pages accessible via the Internetrequires skill and practice. There are thousands of pages on any given topic.is a service which helps you find the information you want on the Internet. Search engines continually trawl the net for newa web page or group of web pages hosted on one web server and viewed in a web browsercataloguing them into an index. Some commonly used search engines areWhen you go to a search engine you are given a search box into which you enter the key words of your topic. For example, if you enter the wordyou will likely get links to pages about geology, music and building societies.Let us say we want information onit is likely the search engine will bring up links to many pages about. However, if you try typing in(with quotes) the search engine will treat it as a phrase and bring up details ofa page designed for, and viewed in, a web browserwill bring up documents containing both words. Enteringwill bring up documents containing the words"
3	Do you have a killer question, or want to share a top tip with the world? Share your ideas, advice and questions on the KS3 Bitesize messageboards.Anything English, from Shakespeare to speaking and listening! Discuss ideas, ask questions, or help out others on the English messageboards.Whether you're a Maths whizz or numbers are driving you nuts, the Maths message board is the place for you to share Maths tips, tricks and advice.Baffled by biology, confused by chemistry, or puzzling about physics? Ask questions, post answers, and share revision tips on the Science message board.Get confidence tips from stars and be clever with your profiles.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	"In the house: Members of Congress meet in the Capitol., more and more lawmakers are speaking Spanish. Congress is the branch of government that makes the laws. Congress is made up of the House of Representatives and the Senate.""Many politicians are studying Spanish,"" says political expert Michael Shifter. Some lawmakers are taking Spanish classes and debating their positions in Spanish. Others holdpress conferences in English and Spanish. Bilingual refers to being spoken or expressed in two languages. Some lawmakers of Hispanic origin also speak to each other in Spanish.The increased interest in Spanish follows a sharp growth in the Hispanic population in the United States. Hispanics, also known as Latinos, make up the fastest-growing minority group in the country.Hispanic Americans are people in the United States whose families come from Spanish-speaking countries. Most of those countries are located in Central and South America. The latest, or population count, shows that more than 41 million people in the United States are Hispanic.Check out these Spanish words that some lawmakers in Congress use.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
3	> The Tempest first key extract - Issues and ideasThe Tempest first key extract - Issues and ideasThe whole play deals with lots of different ideas, but in the First Key Extract the main ones are:Most questions require answers that cover several aspects of the play (remember CLIP!). For instance, if you get a question about the role of Prospero, you need to talk about more than just the performance. You could write about:The sort of Ideas he puts acrossMore from The Tempest first key extract:Up for a challenge? Head to GCSE Bitesize.Get creative, go backstage and find drama tips and inspiration.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
2	"Once upon a time, in a faraway land, a group of tiny people inhabited caves on a remote tropical island in Indonesia. That is a country that lies between Asia and Australia. The little people made stone tools to spear giant rats and hunted large lizards and tiny elephants in packs.Believe it or not, this is no fairy tale. Inside a cave on the Indonesian island of Flores, scientists discovered the bones of seven people who belonged to a new, or type, of human. The most intact skeleton was that of a child-sized adult female.""If you told me an alien spacecraft had landed on Flores, I would have been less surprised than by this discovery,"" said Peter Brown, one of the scientists behind the rare find.The miniature humans had bulging eyes and brains that were no bigger than those of newborn babies. Standing barely 3 feet tall, an adult was about the size of a 3-year-old child today.Their tiny size earned them the nickname ""hobbits."" That name comes from the dwarflike creatures that appear in books byWhat is even more amazing about the scientists' discovery is that the small humans lived as recently as 13,000 years ago. That may seem very long ago to you, but modern humans existed at the same time.Did the newly discovered hobbits and modern humans live on Flores together? Scientists estimate that modern humans reached the island more than 35,000 years ago. Whether the two groups interacted remains a mystery, but scientists hope the discovery will teach them more about the history of humans.measures published under license with MetaMetrics, Inc.All trademarks and logos are property of Weekly Reader Corporation."
3	> Listening - Showing you are listeningIt sounds weird, but you can show that you are a good listener by talking! The trick is to know what to say and when to say it.Good listeners show that they are listening by:Making eye contact with the person that is talking to themUsing facial expressions to show that they understand or are reacting to what is saidAllowing the person who is speaking finish before they respondRepeating, in their own words, what the person has said to show that they understandReferring back to comments that have already been madeRead this conversation between Abdul, Emily and Matt. Can you find any examples of good listening skills?In a classroom. General classroom noise in the background.In a fight, right, who do you think would win -(Interrupts) Shut up, Abdul! I'm trying to concentrate.There's four of them. They'd take him down. Knock him cold.So you're saying that Tinky Winky and Laa-Laa have a violent streak?No, but if they had to, if they were forced - them against him - the Teletubbies would have it, any day of the week.Because it would be four against one?Yeah, the Teletubbies are a team. Bob's a Larry.We'd better be quiet. We're annoying her.Choose the statement that is most true:Emily is the best listener, because she says the least and she's just trying to get on with her workMatt shows that he is listening because he asks questions to make sure that he understands what Abdul really means, and he is sensitive towards Emily's feelings.None of them are good listeners and anyway, they shouldn't be chatting in class.Talk your way out of trouble using your English skills.The BBC is not responsible for the content of external internet sites.This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so.
0	"Winter is a baby bottlenose dolphin who lost her tail in an accident. Scientists want to help her by giving her a(prahs-THEE-suss). That is a human-made part to replace a missing body part.In spite of her injury, Winter behaves like a can-do dolphin. She has learned to swim without her tail, by moving from side to side. If the new tail works, she will be able to move up and down in the water, the way other dolphins swim.""There’s never been a dolphin like her,"" says Dana Zucker, an officer of the Clearwater Aquarium in Florida, where Winter lives.All trademarks and logos are property of Weekly Reader Corporation."
